index	sentence1	sentence2
2473	A maioria dos centenários atribui sua grande idade a algum elixir mágico ou outro. A longevidade da cientista italiana Rita Levi-Montalcini, que esta semana se tornou a primeira ganhadora do Prêmio Nobel a atingir os 100 anos de idade, pode ser o resultado de uma poção que é um pouco fora do comum: o professor Levi-Montalcini, Diz-se que reduz seu vigor mental intacto a doses regulares de fator de crescimento nervoso (NGF) - a descoberta que a tornou famosa. Ela recebeu o Prêmio Nobel de Medicina de 1986, em conjunto com o americano Stanley Cohen, por sua pesquisa sobre o NGF: proteínas e aminoácidos que permitem que as células do sistema nervoso cresçam e realizem tarefas especializadas. Apesar de sua idade, a Dra. Levi-Montalcini, neurologista e bióloga do desenvolvimento, ainda trabalha todos os dias no Instituto Europeu de Pesquisa Cerebral, que ela fundou em Roma.	Rita Levi-Montalcini nunca se casou.
2474	A carona infernal de Rihanna por Hollywood começou quando ela interceptou uma chamada de espólio para o namorado de um rival. &quot;Uma mensagem de texto de três páginas&quot; de uma mulher com quem Chris Brown tinha &quot;um relacionamento sexual anterior&quot; apareceu em seu telefone celular enquanto o cantor voltava para casa com Rihanna ao seu lado em uma festa pré-Grammy. &quot;Um argumento verbal se seguiu&quot; que rapidamente saiu de controle, com Brown dando uma surra brutal e sangrenta de Rihanna enquanto eles passavam por Los Angeles em uma Lamborghini prata, de acordo com uma declaração chocante.	O namorado de Rihanna ganhou um Grammy.
2475	Um mês após o governador David A. Paterson desistir de sua proposta de um imposto sobre refrigerantes, o comissário de saúde da cidade de Nova York escreveu um artigo defendendo impostos &quot;pesados&quot; sobre refrigerantes e bebidas esportivas que contêm açúcar. Esse imposto, segundo o artigo, poderia ser o maior benefício para a saúde pública desde os impostos sobre o tabaco. O comissário, Dr. Thomas R. Frieden, e Kelly D. Brownell, da Universidade de Yale, seu co-autor, argumentam no New England Journal of Medicine que um imposto de um centavo por onça poderia reduzir o consumo em mais de 10% e aumentar US $ 1,2 bilhão por ano somente no Estado de Nova York.	A Universidade de Yale está localizada em Nova Inglaterra.
2476	A AT&amp;T, a maior empresa de telecomunicações dos Estados Unidos, informou na quarta-feira que seu lucro no primeiro trimestre caiu 9,7% em relação ao ano anterior, mas o corte de custos e novos clientes atraídos pelo iPhone ajudaram a superar a expectativa de Wall Street de uma queda maior. A empresa, com sede em Dallas, informou que seu lucro líquido no trimestre foi de US $ 3,1 bilhões, ou 53 centavos por ação, em comparação com US $ 3,5 bilhões, ou 57 centavos por ação, no período do ano anterior. A AT&amp;T disse que a receita foi de US $ 30,6 bilhões, um pouco abaixo dos US $ 30,7 bilhões no trimestre do ano anterior. Os analistas esperavam uma receita de US $ 31,1 bilhões.	iPhone é um produto da Apple.
2477	Crippa morreu há uma semana no Hospital Santa Barbara Cottage, sete dias depois de comer um prato cheio dos mortais cogumelos Amanita ocreata, disse sua esposa, Joan Crippa. Conhecido como &quot;anjo da morte&quot; por sua aparência branca como a neve, o fungo possui toxinas mortais que atravessaram o sistema de Crippa, adoecendo-o e, eventualmente, causando falha no fígado. Os membros da família costumavam alertar Crippa contra a sua paixão por caçar cogumelos selvagens, uma atividade que ele aprendeu com seus pais imigrantes italianos, disse sua esposa.	Crippa foi morto por um cogumelo selvagem.
2478	As coisas começaram a acontecer por volta das 13h30, depois que Nick Goddard, que tem 26 anos e perdeu o emprego como programador de computador no mês passado, apareceu com alguns amigos. Goddard disse que havia traçado a idéia para as Olimpíadas de Desemprego porque ansiava pela chance de &quot;combater todas as pessoas desempregadas por coisas&quot;. &quot;Também não é uma má hora para ficar desempregado&quot;, disse Goddard, que é de Rochester Hills, Michigan, e mora em East Village. &quot;Não há estigma associado a ele agora.&quot;	As Olimpíadas de Desemprego ocorreram em East Village.
2479	Um homem, que não quis ser identificado, disse: &quot;Houve uma grande briga - ouvi dizer que era algum tipo de retaliação depois de outra coisa que aconteceu mais cedo&quot;. A maior parte do Larkhall Park foi isolada após o incidente. Um trecho de 100 metros da Wandsworth Road, que corre ao longo do lado oeste do parque, também foi fechado ao tráfego. A morte do adolescente eleva para sete o número total de jovens a morrer em circunstâncias violentas em Londres este ano.	Sete jovens morreram em situações violentas este ano em Londres.
2480	O papa voou de helicóptero da Cidade do Vaticano para um acampamento perto da vila de Onna, onde liderou uma oração no tempo frio e chuvoso pelas centenas de mortos no terremoto de 6 de abril. O campo abriga centenas de famílias desabrigadas quando o terremoto de magnitude 6,3 destruiu suas casas. Os moradores deram boas-vindas ao papa, que beijou e abraçou algumas das crianças. &quot;Eu vim aqui pessoalmente a esta sua terra esplêndida e ferida, que são dias de muita dor e precariedade, para expressar da maneira mais direta a minha bondade&quot;, disse o papa aos moradores. &quot;Acompanhei as notícias com apreensão, compartilhando com você sua consternação ... pelos mortos, junto com suas preocupações ansiosas sobre o quanto você perdeu em um breve momento.	O papa alcançou o acampamento dos sem-teto perto de Onna de helicóptero.
2481	Atualmente, não há tratamento específico disponível contra a dengue, que é a doença tropical mais disseminada após a malária. A Sanofi Pasteur está colaborando com o Centro de Doenças Transmissíveis em Cingapura e o Instituto Pasteur no Vietnã para conduzir esses estudos clínicos em crianças e adultos. &quot;O controle dos mosquitos transmissores da dengue é necessário, mas não suficiente, para combater a doença. Há muito que se espera uma vacina segura e eficaz para evitar epidemias de dengue&quot;, disse o professor Leo Yee Sin, diretor do Centro de Doenças Transmissíveis de Cingapura. &quot;Os estudos clínicos em Cingapura são etapas críticas para avançar o desenvolvimento de uma vacina para a prevenção da dengue na Ásia. Estamos felizes em contribuir com pesquisas científicas que beneficiariam toda a região&quot;.	A malária é a doença mais difundida transmitida pelos mosquitos.
2482	Um espião ugandês que criou uma instituição de caridade falsa e desviou milhares de dólares em fundos destinados a pacientes com Aids está preso há 10 anos. Teddy Sseezi Cheeye, 51 anos, recebeu US $ 56.000 da caridade do Fundo Global, que visa prevenir o HIV, a tuberculose e a malária. Ele criou uma ONG, o Uganda Center for Accountability, que recebeu dinheiro em 2005 para fazer o trabalho comunitário em HIV / Aids. Mas o Supremo Tribunal de Kampala ouviu Cheeye desviar os fundos.	Teddy Sseezi Cheeye é um espião ugandês.
2483	Há dois anos, o xeque Adil Kalbani sonhava que se tornara um imã na Grande Mesquita de Meca, a cidade mais santa do Islã. Ao acordar, ele descartou o sonho como uma tentação de vaidade. Embora ele seja conhecido por sua boa voz, Sheik Adil é negro e filho de um imigrante pobre do Golfo Pérsico. As principais orações na Grande Mesquita são uma honra extraordinária, geralmente reservada aos árabes de sangue puro do coração saudita.	O xeque Adil Kalbani é o primeiro negro a liderar orações em Meca.
2484	(CBS) O mundo conhece Philip Markoff apenas pelo seu apelido, o &quot;assassino do Craigslist&quot;, mas, para Morgan Houston, ele é mais do que um suspeito ou réu. Para ela, Markoff era um colega de classe e um amigo - alguém que ela achava que conhecia. &quot;Eu pensei que ele era muito legal&quot;, ela diz ao correspondente do 48 Hours Mystery, Richard Schlesinger. &quot;Ele era idiota, mas muitos de nós somos. Quero dizer, eu também posso ser um grande idiota. Então, você não pode segurar isso contra ele.&quot; Houston soube pela primeira vez que sua amiga da faculdade havia sido presa de outro amigo no site de redes sociais, o Facebook.	Philip Markoff é estudante de medicina na Faculdade de Medicina da Universidade de Boston.
2485	Washington - Kirk Kerkorian, o magnata bilionário e principal acionista da General Motors Corp., disse sexta-feira que as montadoras Renault SA e Nissan Motor Co. estão interessadas em comprar uma participação significativa na GM e incluir a montadora Detroit em sua aliança. A empresa de investimentos da Kerkorian, Tracinda Corp., disse ao presidente e CEO da GM, Rick Wagoner, em uma carta que a Renault e a Nissan estão receptivas à idéia de incluir a General Motors em sua parceria e comprar &quot;uma participação minoritária significativa&quot; na montadora.	O principal acionista da General Motors é Kirk Kerkorian.
2486	Detroit - Um juiz federal defendeu o direito de um repórter de jornal vencedor do Prêmio Pulitzer de invocar a Quinta Emenda quando se recusou no tribunal na terça-feira a revelar suas fontes em uma história de 2004 sobre um promotor de terrorismo. David Ashenfelter, do Detroit Free Press, apareceu no tribunal federal para ser interrogado em depoimento procurado por Richard Convertino. O ex-promotor está processando o Departamento de Justiça dos EUA por um vazamento que levou a uma matéria da Free Press sobre uma investigação ética interna, e ele quer conhecer as fontes do repórter.	A Quinta Emenda é sobre terrorismo.
2487	O número exato é desconhecido, embora alguns calculem que esteja na casa dos milhares. Isso apesar do fato de que o Falun Gong não é oficialmente permitido pelas autoridades vietnamitas. O regime claramente não quer que o Falun Gong seja outro ponto potencial de conflito na relação bilateral já emaranhada com a China. Mas organizar reuniões está se tornando mais fácil, e agora a meditação em grupo pode ser vista em locais públicos. No Thong Nhat Park, no centro de Hanói, uma dúzia de homens e mulheres estão unidos em um exercício de respiração em grupo, os braços traçando arcos através da névoa da manhã. Eles parecem serenos e imperturbáveis, mas nem sempre foi o caso.	O Falun Gong é um movimento espiritual.
2488	O News of the World, o jornal mais vendido da Grã-Bretanha, disse que o rei de 26 anos, segundo na fila do trono, falou sem querer com o repórter em uma boate. O príncipe cede pouco quando fala publicamente. William também disse que seu irmão, príncipe Harry, estava sentindo falta de sua ex-amante Chelsy Davy, enquanto não dava pistas sobre se ele poderia se casar com sua própria namorada Kate Middleton. Harry, 24 anos, serviu no Exército Britânico no Afeganistão por 77 dias com o regimento da Household Cavalry até que um embargo de informações fosse quebrado em fevereiro de 2008.	O príncipe Harry tem 26 anos.
2489	CASABLANCA, Marrocos - Esta cidade litorânea é conhecida como um rico estoque de arquitetura art déco, o centro do crescimento econômico de Marrocos e o cenário de um filme clássico de todos os tempos, estrelado por Humphrey Bogart e Ingrid Bergman. Mas Casablanca também é a capital de um aspecto mais sombrio do Marrocos moderno - vastas favelas, onde famílias enormes são embaladas em barracos com telhados de zinco enferrujados pelos ventos do oceano, e cabras e burros mastigam lixo. &quot;É como se estivéssemos comendo direto da sarjeta&quot;, disse Mina Abujaman, 48 anos, descrevendo a miséria.	Humphrey Bogart tinha 48 anos quando estrelou em Casablanca.
