0	1	2
Angiospermas (plantas florescedoras) foram a fonte original da maioria dos medicamentos vegetais.	Os angiospermos são o filo de plantas mais bem sucedido.	neutral
Evaporação (Evaporação de Água) Emissão de vapor de água pela superfície livre de água líquida a uma temperatura abaixo do ponto de ebulição.	Quando a água líquida muda para o vapor de água é chamada de evaporação.	entails
Abelhas e Wasps Quando as abelhas mel descobrem uma nova fonte de alimento, elas dizem às outras abelhas onde está dançando.	Uma abelha às vezes faz uma dança para dizer a outras abelhas na colmeia onde encontrar comida.	entails
Espelhos Convexos -	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
Uma propriedade elétrica que define é a resistência dos fios dentro dos chips.	Em relação à corrente elétrica, um fio estreito terá mais resistência do que um fio largo.	neutral
A pradaria é um ecossistema importante no norte da China que desempenha o papel crucial no orçamento de água e energia de superfície.	Fungos benéficos desempenham um papel crucial no equilíbrio dos ecossistemas.	neutral
Frentes são limites entre massas de ar de diferentes temperaturas.	Em termos meteorológicos, o limite entre duas massas de ar é chamado de frente.	entails
É concebível que, na ausência de oxigênio atmosférico, e com o tempo suficiente, outros metabolismos possam ser dominantes, mas qualquer planta, que seja qualquer organismo fotossintético que desenvolva metabolismo aeróbico em tal mundo, supere seus vizinhos.	Em escala global, plantas e outros organismos fotossintéticos geraram todo o oxigênio no ar.	neutral
Em hemodiálise, uma máquina de diálise e um filtro especial chamado rim artificial, ou um dializer, são usados para limpar o seu sangue.	A hemodiálise tem o sangue de um paciente que passa por um comprimento de tubos que viaja por uma máquina renal artificial.	entails
A Segunda Lei de Movimento do Newton estabelece que a força ou a ação de um motor foguete é diretamente proporcional à massa expulsa vezes a sua aceleração.	A segunda lei de movimento do Newton é mais do que uma definição; é uma relação entre aceleração, força e massa.	entails
O índice convexo, a forma da imagem e a dimensão do espelho geram um reflexo virtual preciso da animação de lava.	Um espelho convexo tem a forma do exterior de uma tigela.	neutral
Ao contrário do diabetes Tipo 1, o diabetes Tipo 2 pode responder ao tratamento com exercício, dieta ou medicamentos orais.	A diabetes é imprevisível no formulário tipo um, mas pode ser evitada pela dieta se for do segundo tipo.	entails
Isso gira o eixo de acionamento, que então gira as rodas que fazem o seu carro ir.	O arvoredo de giro faz com que as rodas do carro girem.	entails
Um botão vermelho com uma seta apontando para o título do capítulo indica que o título é expansível.	Reações reversíveis são indicadas por tipos de setas de cabeça oposta.	neutral
Além dos recursos básicos que o PowerPoint oferece, ele permite ao desenvolvedor de apresentação bastante flexibilidade quando se trata de modificar os layouts de slides e edição de propriedades de objetos.	A flexibilidade de um objeto permite que ele se dobre.	neutral
Agora é a hora de uma grande renovação LONGOS dias de verão, com horas e horas de luz do dia, são ótimos para se alojar, sentar no jardim e entreter.	O número de horas diurnas por dia seria maior durante o verão perto do polo norte.	neutral
O Chicago Reporter, Junho de 1999 & quot; A obter um salto na boa saúde, o & quot; examina como as escolas estão tentando modificar os currículos de educação física para ajudar as crianças a estabelecer hábitos regulares de exercício.	Exercer regularmente é um bom hábito de saúde.	entails
Se uma criança herda genes de olhos castanhos de um pai, e genes de olhos azuis do outro pai, então a criança terá olhos castanhos.	As crianças podem herdar olhos castanhos dos pais.	entails
A evidência da evolução e antropologia é que os humanos sempre dependiam de conexões íntimas com plantas, animais e céus para se alimentar e se abrigar e encontrar o seu caminho.	Muitos animais dependem de plantas para se abrigar.	neutral
Quase todas as sementes são viáveis na maturidade, mas cerca de 10% das sementes podem permanecer adormecidas no solo por até 10 anos.	Sementes que permanecem inativas até que as condições certas de luz, água e solo estejam presentes sejam chamadas de adormecidas	neutral
Certifique- se de que o isolamento domiciliar não está em contato com fios elétricos.	Os fios elétricos são geralmente cobertos com plástico ou borracha para isolar o fio elétrico.	neutral
O alimento muda com as estações e caprichos.	Uma mudança de estação e menos alimentos geralmente causam a migração de certos animais.	neutral
Isto parece ser um resultado muito importante e sério que abre possibilidades para reproduzir os processos naturais no solo na planta que cresce na cultura do substrato.	O crescimento e a reprodução ocorrem tanto em plantas como em humanos.	neutral
e quanto mais simples for uma máquina, mais valiosa será.	Uma máquina complexa é descrita por: é feita de mais de uma máquina simples.	neutral
Um sistema raiz profundo ancora a árvore contra o vento.	Raízes profundas evitarão melhor que uma árvore seja soprada por ventos altos durante uma tempestade.	entails
Os físicos podem dizer que a força e o torque entre dois ímãs são causados por polos magnéticos que se repelem ou se atraem uns aos outros.	Aumentar a distância entre os dois ímãs causará uma diminuição na força de atração entre dois ímãs.	neutral
Todas as alergias devido a alimentos, animais, produtos químicos, mudanças sazonais e elementos ambientais.	Uma mudança de estação e menos alimentos geralmente causam a migração de certos animais.	neutral
Descreva como as máquinas simples operam.	Uma máquina complexa é descrita por: é feita de mais de uma máquina simples.	neutral
Visão da máquina O módulo de visão da máquina tem como objetivo ensinar informações teóricas e práticas suficientes para que os alunos entendam, projetem e implementem sistemas de visão simples e práticos, e compreendam os mais complexos.	Uma máquina complexa é descrita por: é feita de mais de uma máquina simples.	neutral
Eles estão aprendendo que as máquinas facilitam o trabalho e que muitas máquinas são uma série de máquinas simples.	Uma máquina complexa é descrita por: é feita de mais de uma máquina simples.	neutral
Isso significa que a força da gravidade para baixo deve ser equilibrada pela força magnética para cima.	Gravidade e magnetismo são forças comuns.	neutral
Aspectos ambientais do uso da energia geotérmica A energia geotérmica não requer queima de combustível para produzir calor ou eletricidade.	O calor é produzido quando o papel é queimado.	neutral
função normal dos sistemas cardiovascular, de troca de gás e renais, incluindo controle neuroendocrino.	Uma função do sistema cardiovascular é transportar gases por todo o corpo.	neutral
Os solos arenosos têm partículas comparativamente grandes que permitem uma boa aeração, uma rápida passagem de água e um aquecimento rápido.	Esta instrução descreve melhor os solos arenosos: os solos arenosos permitem que a água drene rapidamente.	entails
Realiza experimentos para melhorar os compostos isolantes para a fiação elétrica.	Os fios elétricos são geralmente cobertos com plástico ou borracha para isolar o fio elétrico.	neutral
É possível derrubar o telescópio no píer norte e deve- se ter muito cuidado ao trabalhar perto do polo celeste, especialmente em grandes ângulos de hora ocidental.	O número de horas diurnas por dia seria maior durante o verão perto do polo norte.	neutral
Algumas das manifestações das unidades transitórias são as forças da natureza, tais como gravidade, eletricidade, magnetismo e relâmpago.	Gravidade e magnetismo são forças comuns.	neutral
É o tempo que leva a Terra para ir completamente ao redor (órbito) do sol uma vez.	Leva cerca de um ano para que a Terra orbite o sol.	neutral
Se você tiver visão ruim ou uma condição ocular (como cataratas), seu filho pode herdar esse mesmo traço.	As crianças podem herdar olhos castanhos dos pais.	neutral
Um estudo da estrutura e função do corpo humano com ênfase especial nos sistemas esquelético, muscular, nervoso e cardiovascular, como aplicado aos esportes.	Uma função do sistema cardiovascular é transportar gases por todo o corpo.	neutral
Uma revisão de centenas de soluções nutritivas e de todos os sistemas de cultivo de estufa mostrou uma coisa em comum, a ausência de silício e uma gama de outros elementos que ocorrem naturalmente.	Usar nutrientes e crescer são comuns a todas as coisas vivas.	neutral
No entanto, onde há forte pressão dos predadores, estes próprios animais podem se tornar presas.	O odor forte ajuda alguns animais a se defenderem contra predadores.	neutral
Em termos da função do nosso corpo, a serotonina também pode afetar o funcionamento do nosso sistema cardiovascular, músculos e vários elementos no sistema endócrino.	Uma função do sistema cardiovascular é transportar gases por todo o corpo.	neutral
A rega lenta e profunda permite que as raízes das plantas cresçam fundo, impede a explosão das suas árvores e também minimiza a acumulação de sal.	Raízes profundas evitarão melhor que uma árvore seja soprada por ventos altos durante uma tempestade.	entails
Crescimento de plantas e alimentos sem uso de nutrientes processados industrialmente.	Usar nutrientes e crescer são comuns a todas as coisas vivas.	neutral
A gravidade do Sol é o que mantém os planetas em órbita.	A gravidade é responsável pelas órbitas dos planetas em torno do sol.	entails
Nosso sistema digestivo requer que nosso alimento seja mastigado por dentes, passe pelo esôfago, estômago, intestino e muitos órgãos associados.	Esôfago, estômago, intestinos são as estruturas que compõem o sistema digestivo no corpo humano.	entails
