index	question	sentence
3568	O que às vezes está presente na coroa da caixa de fogo da caldeira?	Exceto no menor das caldeiras, a fuga de vapor tem pouco efeito na amortecimento do fogo.
3569	Quando foi criado o Departamento de Energia de nível de armário?	O desenvolvimento da Reserva Estratégica de Petróleo começou em 1975, e em 1977 foi criado o Departamento de Energia de nível de gabinete, seguido pela Lei Nacional de Energia de 1978.[citação necessária]
3570	Que tipo de corpo de água se diz que está obscurecendo o local de enterro do Genghis Khan?	Em 6 de outubro de 2004, uma escavação arqueológica conjunta japonês- mongol descobriu o que se acredita ser o palácio de Genghis Khan na Mongólia rural, o que levanta a possibilidade de localizar realmente o local de enterro perdido do governante.
3571	Quais são as expressões de forças fracas e eletromáticas?	forte, eletromagnético, fraco e gravitacional.:2-10:79 Observações de física de partículas de alta energia feitas durante os anos 1970 e 1980 confirmaram que as forças fracas e eletromagnéticas são expressões de uma interação eletrofraca mais fundamental.
3572	"O que é ""O Portão""?"	"Nos últimos anos ""The Gate"" abriu no centro da cidade, um novo complexo indoor composto por bares, clubes de mercado, restaurantes e um cinema multiplex de 12 telas Empire."
3573	Com que documento os huguenots confessam sua fé aos portugueses no Brasil?	Este documento, a Confessão de Fé de Guanabara, tornou-se a primeira confissão protestante de fé em todas as Américas.[citação necessária]
3574	Qual foi a carreira do Konstantin Mereschkowski?	Esta origem dos cloroplastos foi sugerida pela primeira vez pelo biólogo russo Konstantin Mereschkowski em 1905, depois de Andreas Schimper observar em 1883 que os cloroplastos se assemelham de perto à cianobactéria.
3575	Que metal foi usado na execução do Inalchuq?	Genghis Khan ordenou o massacre por atacado de muitos civis, escravizou o resto da população e executou Inalchuq derramando prata fundida em seus ouvidos e olhos, como retribuição pelas suas ações.
3576	Com que nome é essa primeira igreja Huguenot conhecida hoje?	Esta paróquia continua hoje como a L'Eglise du Saint-Esprit, parte da comunhão episcopal (anglicana), e acolhe os neo-iorquinos francófonos de todo o mundo.
3577	Em dialeto alemaniano local, qual é a forma singular dos nomes das ilhas formadas pelo Reno?	"O delta é delimitado no Ocidente pelo Alter Rhein (""Reno Antigo"") e no Oriente por uma seção canalizada moderna."
3578	Quando foi lançado o Sky Digital?	Quando o Sky Digital foi lançado em 1998, o novo serviço usou o satélite Astra 2A que estava localizado na posição orbital de 28,5°E, ao contrário do serviço analógico que foi transmitido a partir de 19,2°
3579	Que grau é agora obrigatório nos EUA para ser um farmacêutico licenciado?	Além disso, o grau de Doutor em Farmácia (Pharm. D.) é agora necessário antes de entrar na prática e alguns farmacêuticos agora completam um ou dois anos de treinamento de residência ou bolsa após a graduação.
3580	Grandes obras públicas, barragens, pontes, rodovias, água/águas residuais e distribuição de serviços públicos estão sob que setor de construção?	Ele inclui grandes obras públicas, barragens, pontes, rodovias, água/águas residuais e distribuição de serviços públicos.
3581	O que o Luther chamou de massa em vez de sacrifício?	Em Sobre a Abrogação da Missa Privada, ele condenou como idolatria a ideia de que a massa é um sacrifício, afirmando em vez disso que é um presente, a ser recebido com ação de graças por toda a congregação.
3582	Quem escreveu um panfleto descrevendo as ideias radicais dos extremistas?	"Ao contrário dos movimentos anti-coloniais anteriores, o grupo extremista dirigiu seus ataques contra o que acreditava serem líderes ""apostados"" de estados muçulmanos, líderes que mantiveram inclinações seculares ou que haviam introduzido ou promovido ideias e práticas ocidentais/estrangeiras nas sociedades islâmicas."
3583	O que a partícula fez ao Tesla?	"Ao comparar estas partículas com os pedaços de metal projetados pela sua ""arma elétrica"", Tesla disse: ""As partículas no feixe de força... viajarão muito mais rápido do que essas partículas... e elas viajarão em concentrações."""
3584	Qual é a profissão de Michael Carrick e Alan Shearer?	Múltiplo circumnavigador David Scott Cowper, o físico vencedor do Prêmio Nobel Peter Higgs e o ex-campeão da WWE NXT Neville nasceram na cidade.
3585	Que percentagem de vitorianos são cristãos?	Cerca de 61,1% dos vitorianos se descrevem como cristãos.
3586	Além do barco a vapor, que forma moderna de viagem trouxe visitantes para a Flórida?	Além disso, a extensão da Florida East Coast Railway mais ao sul atraiu visitantes para outras áreas.
3587	Quem, além de Tesla, considerou Westinghouse para as patentes?	Os engenheiros que trabalham para a Westinghouse Electric & Manufacturing Company informaram ao George Westinghouse que Tesla tinha um motor AC viável e sistema de alimentação relacionado - algo para o qual Westinghouse estava tentando garantir patentes.
3588	Que efeito tem a falha do rubisco?	O Rubisco tem um problema - tem dificuldade em distinguir entre dióxido de carbono e oxigênio, por isso, em altas concentrações de oxigênio, o rubisco começa acidentalmente a adicionar oxigênio aos precursores de açúcar.
3589	Qual universidade fez a auditoria do Tesla em 1880?	Infelizmente, ele chegou tarde demais para se inscrever na Universidade Charles-Ferdinand; ele nunca estudou grego, um assunto necessário; e ele era analfabeto em tcheco, outro assunto necessário.
3590	Como os patógenos evitam a detecção?	Os vertebrados jawed, incluindo humanos, têm mecanismos de defesa ainda mais sofisticados, incluindo a capacidade de se adaptar ao longo do tempo para reconhecer patógenos específicos de forma mais eficiente.
3591	O que significa quando uma série harmônica diverge?	No entanto, a série harmônica 1 + 1/2 + 1/3 + 1/4 +... diverge (i.e., excede qualquer número dado), por isso deve haver infinitamente muitos primos.
3592	Que porcentagem de meninas estão em prostução nas áreas costeiras do Quênia?	Em 2006, a UNICEF calculou que até 30% das meninas nas áreas costeiras de Malindi, Mombasa, Kilifi e Diani estavam sujeitas à prostituição.
3593	Onde Martin Luther foi para a escola?	"Ele foi feito para acordar às quatro todas as manhãs pelo que foi descrito como ""um dia de aprendizado de rotina e muitas vezes cansado de exercícios espirituais."""
3594	Qual é a interação principal mais forte?	Apenas quatro interações principais são conhecidas: em ordem de diminuição da força, elas são:
3595	O que levou à produção de parafernálias de chá, como chinesa e caddies durante o período georgiano?	Por exemplo, o aumento no consumo de chá levou à produção de parafernálias de chá, tais como porcelana e caddies.
3596	Quão grande pode crescer a ctenophora?	Os adultos de várias espécies variam de alguns milímetros a 1,5 m (4 pés 11 polegadas).
3597	O que os etioplasts têm em vez da clorofila?	Enquanto os etioplastos não possuem clorofila, eles têm um precursor de clorofila amarela abastecido.
3598	O que é secreto pelo trato respiratório para capturar microorganismos?	A ação de rubor de lágrimas e urina também expulsa mecânicamente patógenos, enquanto o muco secreto pelo trato respiratório e gastrointestinal serve para armadilhar e envolver microorganismos.
3599	O que o programa de entrada precoce fez para potenciais estudantes?	Durante este período, a universidade, como o Colégio Shimer e outros 10, adotou um programa de entrada precoce que permitiu que estudantes muito jovens frequentassem a faculdade; além disso, os estudantes matriculados no Shimer foram habilitados a transferir automaticamente para a Universidade de Chicago após o segundo ano, tendo feito exames e cursos comparáveis ou idênticos.
3600	Como se chama quando as pessoas na sociedade se rebelam contra leis que acham injustas?	A desobediência civil é uma das muitas maneiras como as pessoas se rebelaram contra o que consideram leis injustas.
3601	O procedimento continua até o quê?	O procedimento continua até que o edifício esteja pronto para ocupar.
3602	Que motor eles acabaram usando em vez do que Tesla queria?	Eles acabaram usando um motor de tração DC em vez disso.
3603	A ideia de imunidade adquirida em vertebrados mandíbulos é a base de que tratamento médico?	Outros mecanismos imunológicos básicos evoluíram em eucariotes antigos e permanecem em seus descendentes modernos, tais como plantas e invertebrados.
3604	Qual é outra peça criada por Olivier Messiaen?	"Em obras como La Nativité du Seigneur (1935) e Quatre études de rythme (1949-50), ele emprega simultaneamente motivos com comprimentos dados por diferentes números primos para criar ritmos imprevisíveis: os primos 41, 43, 47 e 53 aparecem no terceiro estudo, ""Neumes rythmiques""."
3605	Quantos ministérios do governo escocês um comitê normalmente corresponde?	Os comitês de assuntos são estabelecidos no início de cada sessão parlamentar, e novamente os membros de cada comitê refletem o equilíbrio dos partidos em todo o Parlamento.
3606	O que recebe alguém que completa o programa de Educação Inicial de Professores (ITE)?	"Uma vez concluído com sucesso, o ""Registro Provisório"" é dado pelo GTCS, que é elevado ao status de ""Registro Pleno"" após um ano, se houver evidências suficientes para mostrar que o ""Norma para o Registro Pleno"" foi cumprido."
3607	Quantos foguetes Saturno V foram produzidos pela NASA durante o projeto Apollo?	Isto foi baseado em um relatório do Escritório de Orçamento do Congresso, Análise Orçamental da Nova Visão do Espaço da NASA, setembro de 2004.
3608	Mudanças na chuva reduziram que tipo de cobertura de vegetação na bacia do Amazonas?	Há evidências de que houve mudanças significativas na vegetação da floresta tropical da Amazônia nos últimos 21. 000 anos através do Último Máximo Glacial (LGM) e posterior deglaciação.
3609	Quantas fantasias havia na coleção Costiff?	Em 2002, o Museu adquiriu a coleção Costiff de 178 trajes Vivienne Westwood.
3610	Qual é o nome de um número primo de generalização algébrica inspirado?	Muitas questões relativas aos números primos permanecem abertas, como a conjectura do Goldbach (que cada número inteiro igual superior a 2 pode ser expresso como a soma de dois primos), e a conjectura primo gêmeo (que há infinitamente muitos pares de primos cuja diferença é 2).
3611	Em 1755, o que o forte britânico capturou?	Em 1755, os britânicos capturaram Fort Beauséjour na fronteira que separa Nova Escócia da Acádia; logo depois, eles ordenaram a expulsão dos acadianos.
3612	Como o homem dos 450 edifícios da Cidade Grainger estão listados?	Estabelecido em ruas clássicas construídas por Richard Grainger, um construtor e desenvolvedor, entre 1835 e 1842, alguns dos melhores edifícios e ruas de Newcastle upon Tyne estão dentro desta área do centro da cidade, incluindo o Mercado de Grainger, o Teatro Real, a Rua Grey, a Rua Grainger e a Rua Clayton.
