index	#1 ID	#2 ID	#1 String	#2 String
1095	2759665	2759733	A Fundação disse que o suporte por telefone custaria US $ 39,95 por incidente.	O grupo também está oferecendo suporte telefônico ao usuário final por US $ 39,95 por incidente.
1096	701817	701797	É a primeira grande planta industrial para Leighton como gerente de projetos.	É o primeiro grande projeto de planta industrial que Leighton gerencia.
1097	2830962	2830944	O acordo que entrou em vigor nesta semana foi alcançado menos de dois meses depois que O &#39;Malley assumiu o comando da quarta maior arquidiocese do país.	O acordo de US $ 85 milhões foi alcançado em setembro, menos de dois meses depois que o arcebispo Sean O &#39;Malley assumiu o cargo de líder da quarta maior diocese do país.
1098	523349	523357	Mas, para que um diálogo significativo comece, o terrorismo transfronteiriço deve terminar e a infraestrutura terrorista deve ser desmantelada.	&quot;Mas para que um diálogo significativo comece, o terrorismo transfronteiriço deve terminar e sua infraestrutura deve ser desmantelada&quot;.
1099	2662088	2662047	O preço é de US $ 5.995 para um número ilimitado de usuários que acessam o processador único ou US $ 195 por usuário com um mínimo de cinco usuários.	O preço é de US $ 5.995 ou US $ 195 em um plano de licenciamento por usuário com um mínimo de cinco usuários.
1100	3323113	3323175	A explosão ocorreu às 5 horas da manhã no distrito de Al-Bayaa, disse a polícia.	A explosão das 5h ocorreu no distrito de Al Bayaa, na cidade.
1101	2613350	2613441	O relatório constata que 6,5% dos adultos americanos foram diagnosticados com diabetes em 2002, em comparação com 5,1% em 1997.	Em uma seção especial sobre diabetes, o relatório observa que 6,5% dos adultos americanos foram diagnosticados com diabetes em 2002, em comparação com 5,1% em 1997.
1102	185364	185384	O irmão de Omar, Zahid, e sua esposa, Tahari, foram presos em 2 de maio em Derbyshire.	Zahid e Paveen Sharif foram presos em Derbyshire e Tabassum, esposa de Sharif, em Nottinghamshire, na última sexta-feira.
1103	3045264	3045266	A empresa tem 30 dias para responder às acusações antes que a FCC tome uma decisão final.	A AT&amp;T tem 30 dias para responder às cobranças antes que a FCC emita um pedido final.
1104	407798	407700	Os resultados do estudo foram apresentados terça-feira em uma reunião da American Thoracic Society em Seattle e serão publicados no New England Journal of Medicine desta semana.	Os resultados do estudo foram divulgados em uma reunião da American Thoracic Society em Seattle e também serão publicados na edição de amanhã do The New England Journal of Medicine.
1105	557121	557022	O escritor da Associated Press Marc Humbert, em Albany, contribuiu para este relatório.	A escritora da Associated Press Carolyn Thompson contribuiu para este relatório de Buffalo.
1106	1112955	1112907	Ele disse que achava que havia atingido um cachorro ou um gato ou que alguém havia atirado uma pedra em seu carro, informou a polícia.	O bispo disse à polícia que achava que havia atingido um cachorro ou um gato ou que alguém havia jogado uma pedra em seu veículo.
1107	1568539	1568626	A fita de áudio exibida na semana passada pela rede de televisão árabe Al-Jazeera parece ser um esforço para incitar ataques.	Uma fita de áudio exibida na semana passada pela rede de televisão árabe Al-Jazeera pode ser a evidência mais forte de que Saddam sobreviveu à guerra.
1108	123536	123665	A defesa não pode recorrer da decisão de Roush até depois do julgamento.	Os advogados de defesa não podem recorrer da decisão até depois do julgamento, nos tribunais de apelação.
1109	1565915	1566255	O pai de Lovett, Ron Lovett, emitiu uma declaração pedindo desculpas pelo comportamento do filho.	O pai, Ron Lovett, emitiu uma declaração através de um membro da família na segunda-feira, pedindo desculpas pelo comportamento do filho.
1110	1919416	1919692	&quot;Mas a TRH não deve ser usada para prevenir doenças cardíacas ou qualquer outra condição crônica&quot;.	&quot;A mensagem clara é que não deve ser usado para prevenir doenças cardiovasculares&quot;, disse Manson.
1111	1995534	1995506	O ex-arcebispo da África do Sul, Desmond Tutu, disse no domingo que não via &quot;todo o alarido&quot; sobre nomear um bispo gay, mas instou o clero homossexual a permanecer celibatário.	O arcebispo Desmond Tutu, laureado com o Nobel da África do Sul, diz que não entende toda a confusão sobre a nomeação de um bispo gay, mas pediu ao clero homossexual que permaneça celibatário.
1112	1005521	1005318	Bridges é general da reserva da Força Aérea e ex-piloto de ônibus espacial.	OKeefe telefonou para Bridges, major-general aposentado da Força Aérea, para pedir que ele mudasse de centro na quarta-feira.
1113	377367	377251	Você pode entrar em contato com George Hunter em (313) 222-2027 ou ghunter @ detnews.com.	Entre em contato com ela pelo telefone (248) 647-7221 ou envie um e-mail para lberman @ detnews.com.
1114	1355539	1355674	&quot;Essa venda é parte de nossos esforços para simplificar nossos negócios de produtos alimentícios e melhorar sua estrutura de custos&quot;, disse Gary Costley, presidente e diretor executivo da Multifoods.	&quot;Essa venda é parte de nossos esforços para simplificar nossos negócios de produtos alimentícios e melhorar sua estrutura de custos&quot;, afirmou o presidente e CEO Gary Costley em comunicado.
1115	1793116	1793281	O estudo aumenta a evidência de que a dieta pode afetar as chances de uma pessoa desenvolver a doença que afeta a mente que afeta 4 milhões de americanos.	A pesquisa aumenta a evidência de que a dieta pode afetar as chances de uma pessoa desenvolver a doença que rouba a mente que afeta mais de quatro milhões de norte-americanos.
1116	481930	481977	A CGT alertou para uma ação industrial prolongada, a menos que Raffarin concordasse.	O grande sindicato da CGT alertou a França sobre uma longa ação industrial.
1117	312707	312795	&quot;Mas eles não forneceram a segurança que solicitamos até o momento desse trágico evento&quot;, disse Jordan.	&quot;Mas, no momento deste trágico evento, eles não forneceram a segurança adicional solicitada&quot;.
1118	3037352	3037382	Os eleitores de Cleveland Heights, Ohio, aprovaram uma proposta que permite que casais do mesmo sexo - e também casais heterossexuais solteiros - se registrem oficialmente como parceiros domésticos.	Os eleitores de Cleveland Heights, Ohio, foram convidados a decidir se permitiriam que casais do mesmo sexo - e também casais heterossexuais solteiros - se registrassem oficialmente como parceiros domésticos.
1119	2002942	2003052	Reguladores estatais do ar e três montadoras resolveram uma ação contestando o programa de emissões de automóveis mais difícil do país, disse um porta-voz do conselho aéreo da Califórnia na segunda-feira.	Reguladores estatais do ar e três montadoras concordaram em resolver uma ação judicial desafiando o programa de emissões de automóveis mais difícil do país, de acordo com um porta-voz do conselho aéreo da Califórnia.
1120	2596071	2595722	&quot;Rotação, relações públicas manipulativas e propaganda não são a resposta&quot;, afirmou.	O relatório acrescentou que &quot;spin&quot; e relações públicas manipulativas &quot;não são a resposta&quot;, mas que também não estão evitando o debate.
1121	727262	727318	Em comparação, 86% dos judeus israelenses dizem ter uma opinião favorável dos Estados Unidos.	Mas na Jordânia e na Autoridade Palestina, apenas 1% da população muçulmana afirma ter uma opinião favorável dos Estados Unidos.
1122	2788684	2788896	Mas eles não percebem isso até que seja tarde demais (é claro) porque são vítimas em potencial em um filme de terror.	Mas eles não percebem isso até que seja tarde demais (é claro) porque são vítimas em potencial.
1123	2728244	2728420	As vendas - uma figura observada atentamente como um barômetro da saúde - aumentaram 5% em vez de cair como muitos especialistas do setor previram.	Ele também divulgou que as vendas - um número observado de perto pelos analistas como um barômetro de sua saúde - eram significativamente maiores do que os especialistas do setor esperavam.
1124	2028326	2028254	Doud levou um tiro no ombro e foi submetido a uma cirurgia no Strong Memorial Hospital, onde foi listado em condições satisfatórias.	Uma porta-voz do Strong Memorial Hospital disse que Doud estava em condições satisfatórias na noite de terça-feira.
1125	1315900	1315973	O terceiro caso envolveu contratos assinados pela empresa Sierra Pacific Resources SRP.N Nevada Power Co. e duas empresas municipais.	Um caso separado que procurava renegociar contratos foi registrado pela empresa Sierra Pacific Resources SRP.N Nevada Power Co. e duas empresas municipais.
1126	2777028	2776959	As três redes de supermercados contavam com gerentes de lojas e trabalhadores substitutos para manter suas lojas abertas.	As redes de supermercados usaram gerentes e trabalhadores substitutos para manter suas lojas abertas, geralmente em horário reduzido.
1127	1029364	1029570	A polícia de Merseyside encontrou o caminhão, sem os livros, na manhã seguinte, a cerca de 32 quilômetros do armazém.	A polícia disse que estava checando um caminhão articulado branco encontrado a 32 quilômetros do armazém em busca de provas forenses.
1128	2846992	2847045	O trabalho aparece na edição de 22/29 de outubro do Journal of the American Medical Association.	O estudo aparece no Journal of the American Medical Association, na quarta-feira (sites de notícias).
1129	2927334	2927592	As elevações significativas que Pequim atingiu antes da APEC foram a primeira missão espacial da China em 15 de outubro.	Uma das elevações significativas que Pequim marcou antes da APEC foi a primeira missão espacial da China em 15 de outubro.
1130	2065497	2065458	A ABC transmitiu um relatório especial &quot;World News Tonight&quot; de Washington, ancorado por Ted Koppel.	Em parte como resultado, a ABC decidiu transmitir seu relatório especial de Washington com Ted Koppel como âncora.
1131	617309	617115	A Microsoft identificou o software Linux distribuído gratuitamente como uma das maiores ameaças às suas vendas.	A empresa identificou publicamente o Linux como uma de suas maiores ameaças competitivas.
1132	684924	684787	A acusação disse que ele participou de reuniões importantes para planejar os ataques, recrutou colegas bombardeiros e coordenou a operação.	Samudra não está presente em Bangcoc, disse o indiciamento, mas participou de uma série de reuniões antes dos ataques, recrutando colegas bombardeiros e coordenando a operação.
1133	1978626	1978641	Ele também disse que reconsideraria seu apoio à mostra de 2003, que ocorreu no mês passado.	A empresa acrescentou que reavaliaria seu compromisso com o restante da mostra de Nova York, que ocorreu no mês passado.
1134	514453	514688	Os dois democratas no painel de cinco membros da FCC realizaram uma entrevista coletiva para influenciar a opinião contra Powell.	Os dois democratas da FCC, composta por cinco membros, realizaram uma entrevista coletiva para influenciar a opinião contra Powell e os outros dois republicanos do painel.
1135	77428	77559	Se nenhum candidato vencer 50% mais um na eleição de hoje, os dois primeiros se encontrarão no segundo turno em 3 de junho.	Se nenhum candidato obtiver mais de 50% dos votos, os dois principais candidatos serão levados a um segundo turno em 3 de junho.
1136	996885	996809	Ja &#39;neh, do LURD, também pediu um governo interino e o envio de uma força de manutenção da paz ocidental liderada pelos EUA.	Os rebeldes também estão pedindo o envio de uma força de paz liderada pelos EUA.
1137	2051961	2051879	A bomba explodiu na província de Helmand a bordo de um ônibus a caminho da capital da província, Lashkar Gah, segundo relatos da agência de notícias.	A bomba explodiu na província de Helmand a bordo de um ônibus para a capital da província, Lashkar Gah, segundo informações da agência.
1138	1351688	1351809	O presidente da UMass reconheceu ter conversado com ele uma vez desde que foi preso em 1995, pouco antes de as acusações federais serem proferidas.	O presidente da UMass, que testemunhou diante de um comitê do congresso na semana passada, reconheceu ter conversado com ele uma vez desde que foi condenado em 1995.
