index	question	sentence
2741	Onde estavam os motins de Lambing Flat?	As condições nos campos de ouro foram apertadas e insaciáveis; um surto de tifoide em Buckland Valley em 1854, matou mais de 1.000 mineiros.
2742	O que Johannes Agricola pregava que o evangelho de Deus revelou?	No início de 1537, Johannes Agricola (1494-1566) - servindo na época como pastor no berço de Lutero, Eisleben - pregava um sermão no qual ele afirmava que o evangelho de Deus, não a lei moral de Deus (os Dez Mandamentos), revelava a ira de Deus aos cristãos.
2743	O que Johannes Agricola pregava que o evangelho de Deus revelou?	Com base neste sermão e em outros de Agricola, o Luther suspeitou que Agricola estava por trás de certas teses anônimas antinômicas circulando em Wittenberg.
2744	Em que cidade está localizado o Centro SAP?	O evento foi realizado em 1 de fevereiro de 2016 no SAP Center em San Jose.
2745	Em que cidade está localizado o Centro SAP?	O dia da mídia do jogo, que normalmente foi realizado na terça- feira à tarde antes do jogo, foi movido para segunda- feira à noite e remarcado como Super Bowl Opening Night.
2746	Qual é o nome do livro escrito pelo arqueólogo Betty Meggers?	A arqueóloga Betty Meggers foi uma proeminente defensora desta ideia, conforme descrito em seu livro Amazonia: Homem e Cultura em um Paraíso Falso.
2747	Qual é o nome do livro escrito pelo arqueólogo Betty Meggers?	Por muito tempo, foi pensado que a floresta tropical do Amazonas estava apenas escassamente povoada, pois era impossível manter uma grande população através da agricultura dada a pobre terra.
2748	Quando Robert Crispin foi contra os turcos?	Na década de 1060, Robert Crispin liderou os normandos de Edessa contra os turcos.
2749	Quando Robert Crispin foi contra os turcos?	Até então, entretanto, já havia mercenários normandos servindo tão longe como Trebizond e Geórgia.
2750	Quem expressou desgosto pela canonicidade de histórias do Doctor Who por outros meios de comunicação?	Neste sentido, é digno de nota que a BBC não toma posição sobre a canonicidade de qualquer uma dessas histórias, e os produtores do programa expressaram desgosto pela ideia.
2751	Quem expressou desgosto pela canonicidade de histórias do Doctor Who por outros meios de comunicação?	Quem é o personagem da BBC Television no início da década de 1960, uma miríade de histórias foram publicadas sobre o Doctor Who, em diferentes mídias: além dos episódios de televisão reais que continuam a ser produzidos pela BBC, também houve romances, quadrinhos, histórias curtas, áudio, peças de rádio, jogos de vídeo interativos, livros de jogos, webcasts, DVD extras e até performances de palco.
2752	Qual é a maior feria de diversão itinerante da Europa?	A feria de diversão Hoppings, dita como a maior feria de diversão itinerante da Europa, é realizada aqui anualmente em junho.
2753	Qual é a maior feria de diversão itinerante da Europa?	A direita se estende incidentalmente ao terreno do St. James' Park, o Newcastle United Football Club, embora isso não seja exercido, embora os Freemen recolham aluguel para a perda de privilégio.
2754	Qual foi o estilo de saudação do Luther no final do seu discurso?	"No final deste discurso, Luther levantou o braço ""na tradicional saudação de um cavaleiro ganhando um combate."""
2755	Qual foi o estilo de saudação do Luther no final do seu discurso?	"Michael Mullett considera este discurso como um ""clássico mundial de oratório epocal""."
2756	Qual foi a maior empresa de cerâmica do mundo em 1817?	Em 1817, a empresa Maling, uma vez a maior empresa de cerâmica do mundo, mudou-se para a cidade.
2757	Qual foi a maior empresa de cerâmica do mundo em 1817?	No século XIX, a construção naval e a engenharia pesada foram centrais para a prosperidade da cidade; e a cidade foi uma potência da Revolução Industrial.
2758	Qual é o título de um graduado do seminário que cumpre um período de dois-três anos em consulta a tempo integral após ser comissionado?	O ancião/ diácono provisório é um graduado em seminário que atende um período de dois- três anos em uma consulta a tempo integral após ser comissionado.
2759	Qual é o título de um graduado do seminário que cumpre um período de dois-três anos em consulta a tempo integral após ser comissionado?	Pela primeira vez em seu histórico, os pastores não ordenados tornaram- se uma expectativa normal, em vez de uma provisão extraordinária para o ministério.
2760	De quem o exército libertou Varsóvia em 1806?	Liberado pelo exército de Napoleão em 1806, Varsóvia foi tornada a capital do recém-criado Ducado de Varsóvia.
2761	De quem o exército libertou Varsóvia em 1806?	A Universidade Real de Varsóvia foi estabelecida em 1816.
2762	Quantos terremotos o sul da Califórnia vive em um ano?	Todos os anos, a área sul da Califórnia tem cerca de 10.000 terremotos.
2763	Quantos terremotos o sul da Califórnia vive em um ano?	Ele causou o maior dano de propriedade de qualquer terremoto no histórico dos EUA, estimado em mais de $20 bilhões.
2764	Em que caso o Tribunal declarou que a Áustria não era permitida atuar em escolas austríacas exclusivamente para estudantes austríacos?	"Em Comissão/Austríaca, o Tribunal declarou que a Áustria não tinha o direito de restringir lugares nas universidades austríacas aos estudantes austríacos para evitar ""problemas estruturais, de pessoal e financeiros"" se estudantes estrangeiros (principalmente alemães) se candidatassem a lugares porque havia pouca evidência de um problema real."
2765	Em que caso o Tribunal declarou que a Áustria não era permitida atuar em escolas austríacas exclusivamente para estudantes austríacos?	"A cidadania da UE tem sido vista cada vez mais como um status ""fundamental"" dos nacionais dos Estados-Membros pelo Tribunal de Justiça, e consequentemente aumentou o número de serviços sociais que as pessoas podem acessar onde quer que se movam."
2766	Que museu preserva a memória do crime?	Um belo tributo à queda de Varsóvia e à história da Polônia pode ser encontrado no Museu de Revolta de Varsóvia e no Museu Katyń, que preserva a memória do crime.
2767	Que museu preserva a memória do crime?	Datando de 1936, o Museu Histórico de Varsóvia contém 60 salas que acolhem uma exposição permanente da história de Varsóvia desde as suas origens até hoje.
2768	Durante os jogos playoff do Bronco, quem não jogou?	Apesar dos problemas do Manning com interceptações durante a temporada, ele não jogou nenhum em seus dois jogos playoff.
2769	Durante os jogos playoff do Bronco, quem não jogou?	Em seguida, venceram o campeão defensor do Super Bowl XLIX New England Patriots no jogo de campeonato AFC, 20-18, interceptando um passe na tentativa de conversão de 2 pontos da Nova Inglaterra com 17 segundos no relógio.
2770	Quando foi o surto da Primeira Guerra Mundial?	No surgimento da Primeira Guerra Mundial em agosto de 1914, os governadores da África Britânica Oriental (como o Protetorado era geralmente conhecido) e a África Oriental Alemã concordaram com uma trégua na tentativa de manter as jovens colônias fora das hostilidades diretas.
2771	Quando foi o surto da Primeira Guerra Mundial?	O tenente- coronel Paul von Lettow- Vorbeck tomou o comando das forças militares alemãs, decididas a amarrar o maior número possível de recursos britânicos.
2772	Que desfiladeiro há entre o Bingen e Bonn?	Entre Bingen e Bona, o Reno Médio flui através do Desfiladeiro do Reno, uma formação que foi criada pela erosão.
2773	Que desfiladeiro há entre o Bingen e Bonn?	O desfiladeiro é bastante profundo e é o trecho do rio que é conhecido pelos seus muitos castelos e vinhedos.
2774	A que instituição da Filadélfia Tesla deu uma demonstração?	As teorias de Tesla sobre a possibilidade de transmissão por ondas de rádio remontam a palestras e demonstrações em 1893 em St. Louis, Missouri, o Instituto Franklin em Filadélfia, Pensilvânia, e a Associação Nacional de Luz Elétrica.
2775	A que instituição da Filadélfia Tesla deu uma demonstração?	Muitos dispositivos, como o Tesla Coil, foram usados no desenvolvimento do rádio.
2776	Que livro reconhece a importância do Credo Chalcedoniano?	O Livro de Disciplina também reconhece a importância do Credo Calcedoniano do Conselho de Calcedon.
2777	Que livro reconhece a importância do Credo Chalcedoniano?	A Igreja Metodista Unida entende- se como parte da santa igreja católica (ou universal) e reconhece os credos históricos ecumênicos, o Credo do Apóstolo e o Credo de Nicena; que são usados frequentemente em serviços de adoração.
2778	Junto com o Canadá e o Reino Unido, que país geralmente não se refere a universidades como escolas privadas?	No Reino Unido e em vários outros países da Commonwealth, incluindo Austrália e Canadá, o uso do termo é geralmente restrito aos níveis de educação primária e secundária; ele quase nunca é usado em universidades e outras instituições terciárias.
2779	Junto com o Canadá e o Reino Unido, que país geralmente não se refere a universidades como escolas privadas?	A educação privada na América do Norte cobre toda a gama de atividades educativas, desde o pré-escola até instituições de nível terciário.
2780	Que caridade beneficiou do show de 30 anos?	Em 1993, para o 30o aniversário da franquia, foi produzido outro especial de caridade, intitulado Dimensões no Tempo para Crianças em Necessidade, com todos os atores sobreviventes que jogaram o Doutor e um número de companheiros anteriores.
2781	Que caridade beneficiou do show de 30 anos?	Ele também incluiu um cruzamento com a novela EastEnders, a ação que está acontecendo na localização Albert Square desta última e em torno de Greenwich.
2782	"Que teatro foi o melhor exemplo de ""teatro monumental polonês""?"	"O Teatro Wojciech Bogusławski (1922-26), foi o melhor exemplo de ""teatro monumental polonês""."
2783	"Que teatro foi o melhor exemplo de ""teatro monumental polonês""?"	A partir de meados da década de 1930, o edifício do Grande Teatro abrigou o Instituto de Artes Dramáticas de Upati - a primeira academia de arte dramática de última geração, com um departamento de atuação e um departamento de direção de palco.
2784	Qual foi a legenda do filme do Dia da Independência que teve um trailer durante o Super Bowl?	Ressurgence e Eddie a Águia, Lionsgate pagou por Deuses do Egito, Paramount pago por Tartarugas Ninja de Teenage Mutant: Fora das Sombras e 10 Cloverfield Lane, Universal pago por A Vida Segreda de Animais de estimação e o trailer de estreia para Jason Bourne e Disney pago pelo Capitão América: Guerra Civil, O Livro da Selva e Alice através do Vidro de Looking.[citação necessária]
2785	Qual foi a legenda do filme do Dia da Independência que teve um trailer durante o Super Bowl?	20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios e Walt Disney Studios pagaram para que os trailers de filmes fossem exibidos durante o Super Bowl.
