index	question	sentence	label
2607	WHen tornou-se operacional o ARPNET e o SITA	Antes da introdução do X. 25 em 1973, cerca de vinte tecnologias de rede diferentes tinham sido desenvolvidas.	not_entailment
2608	WHat faz o protocolo de dados do usuário gaurentee	No sistema de chamadas virtuais, a rede garante a entrega sequenciada de dados para o hospedeiro.	entailment
2609	WHat faz o protocolo de dados do usuário gaurentee	O conjunto de protocolos X. 25 usa este tipo de rede.	not_entailment
2610	O que foi o Apple Talk	AppleTalk foi um conjunto proprietário de protocolos de rede desenvolvidos pela Apple Inc. em 1985 para computadores Apple Macintosh.	entailment
2611	O que foi o Apple Talk	Foi o protocolo primário usado pelos dispositivos Apple até os anos 1980 e 90.	not_entailment
2612	WHat foram características do Apple Talk	O AppleTalk incluiu recursos que permitiram estabelecer redes de área local ad hoc sem o requisito de um roteador centralizado ou servidor.	entailment
2613	WHat foram características do Apple Talk	Foi o protocolo primário usado pelos dispositivos Apple até os anos 1980 e 90.	not_entailment
2614	O que o sistema Apple atribui automaticamente	O sistema AppleTalk atribuiu automaticamente endereços, atualizou o espaço de nomes distribuído e configurou qualquer roteamento inter- rede necessário.	entailment
2615	O que o sistema Apple atribui automaticamente	Foi o protocolo primário usado pelos dispositivos Apple até os anos 1980 e 90.	not_entailment
2616	Este tipo de sistema é conhecido como	Era um sistema de plug-n- play.	entailment
2617	Este tipo de sistema é conhecido como	Foi o protocolo primário usado pelos dispositivos Apple até os anos 1980 e 90.	not_entailment
2618	Como isso foi possível	Foi a primeira rede a tornar os hospedeiros responsáveis pela entrega confiável dos dados, em vez da própria rede, usando dados não confiáveis e mecanismos de protocolo de ponta a ponta associados.	entailment
2619	Como isso foi possível	Primeiro demonstrado em 1973, foi desenvolvido para explorar alternativas ao projeto ARPANET inicial e para suportar a pesquisa de rede em geral.	not_entailment
2620	O que é DECnet	O DECnet é um conjunto de protocolos de rede criados pela Digital Equipment Corporation, originalmente lançados em 1975 para conectar dois minicomputadores PDP-11.	entailment
2621	O que é DECnet	Os protocolos DECnet foram projetados inteiramente pela Digital Equipment Corporation.	not_entailment
2622	O que o DECnet originalmente fez	O DECnet é um conjunto de protocolos de rede criados pela Digital Equipment Corporation, originalmente lançados em 1975 para conectar dois minicomputadores PDP-11.	entailment
2623	O que o DECnet originalmente fez	No entanto, a fase II do DECnet (e posterior) foi padrão aberto com especificações publicadas, e várias implementações foram desenvolvidas fora do DEC, incluindo uma para Linux.	not_entailment
2624	O que foi Warner Sinback	Em 1965, sob a instigação de Warner Sinback, uma rede de dados baseada nesta rede de telefones de voz foi projetada para conectar os quatro centros de vendas e serviços de computador do GE (Schenectady, Phoenix, Chicago e Phoenix) para facilitar um serviço de compartilhamento de tempo de computador, aparentemente o primeiro serviço comercial online do mundo.	entailment
2625	O que foi Warner Sinback	Warner estava certo.)	not_entailment
2626	Os centros foram lucrativos	Eles perderam dinheiro desde o início, e o Sinback, um gerente de marketing de alto nível, recebeu o trabalho de mudar o negócio.	entailment
2627	Os centros foram lucrativos	(Além de vender computadores GE, os centros eram escritórios de serviços de computador, oferecendo serviços de processamento em lotes.	not_entailment
2628	O que a Warner Sinback decidiu	Ele decidiu que um sistema de compartilhamento de tempo, baseado no trabalho do Kemney em Dartmouth - que usou um computador em empréstimo da GE - poderia ser lucrativo.	entailment
2629	O que a Warner Sinback decidiu	Warner estava certo.)	not_entailment
2630	WHy foi a rede de Merit formada em Michigan	Merit Network, Inc., uma empresa independente sem fins lucrativos 501 (c) (3) governada pelas universidades públicas de Michigan, foi formada em 1966 como a Tríade de Informação de Pesquisa Educativa de Michigan para explorar a rede de computadores entre três das universidades públicas de Michigan como um meio de ajudar o desenvolvimento educacional e econômico do estado.	entailment
2631	WHy foi a rede de Merit formada em Michigan	Com o suporte inicial do Estado de Michigan e da National Science Foundation (NSF), a rede de comutação de pacotes foi demonstrada pela primeira vez em dezembro de 1971, quando um host interativo para hospedar conexão foi feito entre os sistemas de computadores mainframe IBM na Universidade de Michigan em Ann Arbor e Wayne State University em Detroit.	not_entailment
2632	O que definiu o palco para o papel de Merits no NSFNET	Nos próximos anos, além de hospedar conexões interativas, a rede foi aprimorada para suportar o terminal para hospedar conexões, hospedagem para hospedagem conexões em lotes (submissão remota de tarefas, impressão remota, transferência de arquivos em lotes), transferência de arquivos interativa, gateways para as redes de dados públicas Tymnet e Telenet, anexos de hospedagem X. 25, gateways para redes de dados X. 25, hospedeiros anexos Ethernet, e eventualmente TCP/ IP e universidades públicas adicionais em Michigan se juntam à rede.	entailment
2633	O que definiu o palco para o papel de Merits no NSFNET	Tudo isso definiu o palco para o papel do Mérito no projeto NSFNET a partir de meados dos anos 80.	not_entailment
2634	O que foi a telenet	A Telenet foi a primeira rede pública de dados licenciada pelo FCC nos Estados Unidos.	entailment
2635	O que foi a telenet	A Telenet foi incorporada em 1973 e iniciou as operações em 1975.	not_entailment
2636	Propósito do Telnet	Foi fundada pelo ex-diretor ARPA IPTO Larry Roberts como um meio de tornar a tecnologia ARPANET pública.	entailment
2637	Propósito do Telnet	Ele inicialmente usou a tecnologia ARPANET, mas mudou a interface do host para X. 25 e a interface do terminal para X. 29.	not_entailment
2638	O que foi Tymnet	Tymnet foi uma rede internacional de comunicações de dados com sede em San Jose, CA que utilizou a tecnologia de troca de pacotes de chamadas virtuais e usou X.25,	entailment
2639	O que foi Tymnet	(Nota interessante: Tymnet não foi nomeado em homenagem ao Sr. Tyme.	not_entailment
2640	O que o Tymnet se conectou	Interfaces SNA/SDLC, BSC e ASCII para conectar computadores host (servidores) em milhares de grandes empresas, instituições de ensino e agências governamentais.	entailment
2641	O que o Tymnet se conectou	Tymnet também foi conectado a dezenas de outras redes públicas nos EUA e internacionalmente através de gateways X.25/X.75.	not_entailment
2642	Gateways permitiu que empresas privadas fizessem o que	As redes privadas foram frequentemente conectadas através de gateways para a rede pública para alcançar locais não na rede privada.	entailment
2643	Gateways permitiu que empresas privadas fizessem o que	O negócio consistiu em uma grande rede pública que suportava usuários de ligação e um negócio de rede privada que permitia que agências governamentais e grandes empresas (na maioria bancos e companhias aéreas) construíssem suas próprias redes dedicadas.	not_entailment
2644	Quem desenvolveu o DATAPAC	O DATAPAC foi desenvolvido pela Bell Northern Research, que era uma empresa conjunta de Bell Canada (uma transportadora comum) e Northern Telecom (um fornecedor de equipamentos de telecomunicações).	entailment
2645	Quem desenvolveu o DATAPAC	Algumas como DATAPAC e TRANSPAC foram implementadas inicialmente com uma interface externa X. 25.	not_entailment
2646	O que foi AUSTPAC	A AUSTPAC foi uma rede pública australiana X.25 operada pela Telstra.	entailment
2647	O que foi AUSTPAC	Iniciada pela Telecom Austrália no início da década de 1980, AUSTPAC foi a primeira rede pública de dados com comutadas por pacotes da Austrália, suportando aplicativos como apostas on-line, aplicativos financeiros - o Escritório Fiscal Australiano fez uso da AUSTPAC - e acesso remoto ao terminal de instituições acadêmicas, que mantiveram suas conexões com AUSTPAC até meados da década de 1990 em alguns casos.	not_entailment
2648	Como são feitas as conexões da AUSTPAC	O acesso pode ser através de um terminal dial-up para um PAD, ou, ligando um nó X.25 permanente à rede.[citação necessária]	entailment
2649	Como são feitas as conexões da AUSTPAC	Iniciada pela Telecom Austrália no início da década de 1980, AUSTPAC foi a primeira rede pública de dados com comutadas por pacotes da Austrália, suportando aplicativos como apostas on-line, aplicativos financeiros - o Escritório Fiscal Australiano fez uso da AUSTPAC - e acesso remoto ao terminal de instituições acadêmicas, que mantiveram suas conexões com AUSTPAC até meados da década de 1990 em alguns casos.	not_entailment
2650	O que foi a DATANET 1	Datanet 1 foi a rede pública de dados comutada operada pela Dutch PTT Telecom (agora conhecida como KPN).	entailment
2651	O que foi a DATANET 1	Embora este uso do nome fosse incorreto, todos estes serviços foram gerenciados pelas mesmas pessoas dentro de um departamento do KPN contribuíram para a confusão.	not_entailment
2652	A quem mais se referiu DATNET 1	Estrictamente falando Datanet 1 apenas se refere à rede e aos usuários conectados através de linhas alugadas (usando o X.121 DNIC 2041), o nome também se refere ao serviço público PAD Telepad (usando o DNIC 2049).	entailment
2653	A quem mais se referiu DATNET 1	Embora este uso do nome fosse incorreto, todos estes serviços foram gerenciados pelas mesmas pessoas dentro de um departamento do KPN contribuíram para a confusão.	not_entailment
2654	O que é CSNET	A Rede de Ciências de Computação (CSNET) foi uma rede de computadores financiada pela Fundação Nacional de Ciências (NSF) dos Estados Unidos que começou a funcionar em 1981.	entailment
2655	O que é CSNET	Ele desempenhou um papel significativo na divulgação da consciência e do acesso à rede nacional e foi um marco importante no caminho para o desenvolvimento da Internet global.	not_entailment
2656	Qual foi o propósito do CSNET	Seu propósito era estender benefícios de rede, para departamentos de ciências da computação em instituições acadêmicas e de pesquisa que não pudessem estar diretamente conectados ao ARPANET, devido a limitações de financiamento ou autorização.	entailment
2657	Qual foi o propósito do CSNET	Ele desempenhou um papel significativo na divulgação da consciência e do acesso à rede nacional e foi um marco importante no caminho para o desenvolvimento da Internet global.	not_entailment
2658	o que é a Internet2	A Internet2 é um consórcio de redes de computadores dos Estados Unidos, sem fins lucrativos, liderado por membros das comunidades de pesquisa e educação, indústria e governo.	entailment
2659	o que é a Internet2	Em outubro de 2007, a Internet2 aposentou oficialmente a Abilene e agora se refere à sua nova rede de maior capacidade como a Internet2.	not_entailment
2660	O que é NSFNET	A National Science Foundation Network (NSFNET) foi um programa de projetos coordenados e em evolução patrocinados pela National Science Foundation (NSF) a partir de 1985 para promover pesquisa avançada e redes de educação nos Estados Unidos.	entailment
