index	question	sentence	label
3051	Como se chama a pleurobraquia costeira comum?	"Os ctenoforos cidipídeos têm corpos mais ou menos arredondados, às vezes quase esféricos e outras vezes mais cilíndricos ou em forma de ovo; o comum costeiro ""ovelha de mar"", Pleurobrachia, às vezes tem um corpo em forma de ovo com a boca no extremo estreito, embora alguns indivíduos sejam mais uniformemente redondos."	entailment
3052	O que é um apicoplast?	Eles já foram pensados estarem relacionados com a helicosproidia, mas agora é sabido que a helicosproida são algas verdes em vez de cromalveolados.	not_entailment
3053	Que programa o Peter Jennings ancorou para o ABC?	o edifício ABC News foi renomeado Peter Jennings Way em 2006 em homenagem ao recém- falecido âncora chefe de ABC News e âncora do World News Tonight.	entailment
3054	Por que os franceses acharam que tinham direito a Ohio?	"Saint-Pierre disse, ""Quanto aos Invocações que você me envia para me aposentar, eu não acho que eu mesmo devo obedecer a isso."""	not_entailment
3055	O que é uma rede complexa de contratos e outras obrigações legais?	Um projeto de construção é uma rede complexa de contratos e outras obrigações legais, cada uma das quais todas as partes devem considerar cuidadosamente.	entailment
3056	Que astrônomo trabalhou para o Kublai?	Entre os melhores engenheiros e cientistas do Kublai Khan estava o astrônomo Guo Shoujing, que foi encarregado de muitos projetos de obras públicas e ajudou o Yuan a reformar o calendário lunisolar para fornecer uma precisão de 365.2425 dias do ano, que estava apenas 26 segundos fora da medição do calendário gregoriano moderno.	entailment
3057	Quem considera o discurso do Luther um clássico mundial?	"No final deste discurso, Luther levantou o braço ""na tradicional saudação de um cavaleiro ganhando um combate."""	not_entailment
3058	Qual é a localização atual desta igreja?	Ele está agora localizado na Praça Soho.	entailment
3059	De onde vem o ouro na maça parlamentar?	No início de cada sessão na câmara, a tampa do caso é rotada de modo que a maça esteja acima do vidro, para simbolizar que uma reunião completa do Parlamento está acontecendo.	not_entailment
3060	As células inatas podem atuar como mediadores na ativação de que ramo do sistema imunitário?	As células inatas também são importantes mediadores na ativação do sistema imunológico adaptativo.	entailment
3061	Quem era a classe dominante à frente dos normandos?	A nobreza da Inglaterra fazia parte de uma única cultura normanda e muitos tinham terras em ambos os lados do canal.	not_entailment
3062	Qual foi a resolução das câmeras usadas no sistema EyeVision 360?	"A CBS introduziu novas funcionalidades durante a transmissão, incluindo câmeras de pylônes e microfones junto com EyeVision 360 - uma variedade de 36 câmeras ao longo do deck superior que podem ser usadas para fornecer uma visão de 360 graus de reproduções e efeitos ""tempo de bala""."	not_entailment
3063	Quem traduziu esta versão das escrituras?	Por volta de 1294, uma versão francesa das Escrituras foi preparada pelo sacerdote católico romano, Guyard de Moulin.	entailment
3064	Quais são alguns dos princípios gerais aceitos do direito da União Europeia?	Os princípios gerais aceitos do Direito da União Europeia incluem direitos fundamentais (ver direitos humanos), proporcionalidade, segurança jurídica, igualdade perante a lei e subsidiariedade.	entailment
3065	Que magnitude de terremoto podem produzir muitas falhas?	Muitas falhas são capazes de produzir um terremoto de magnitude 6,7+, como a falha de San Andreas, que pode produzir um evento de magnitude 8.0.	entailment
3066	Qual é a tradução em inglês do tawhid?	"Este estado deve ser uma ""teodemocracia"", baseada nos princípios de: tawhid (unidade de Deus), risala (profetação) e khilafa (califato)."	entailment
3067	O que o grau de Luther em 1509 se preocupava?	Ele recebeu um bacharelado em estudos bíblicos em 9 de março de 1508, e outro bacharelado nas sentenças por Peter Lombard em 1509.	entailment
3068	Em que ano era a venda de crianças em escravidão comum entre os mongóis?	Os mongóis praticavam a escravidão da dívida, e em 1290, em todas as partes do Império Mongól, os plebeus estavam vendendo seus filhos como escravidão.	entailment
3069	Que empresa desenvolveu o indicador de motor a vapor mais bem sucedido?	O instrumento mais útil para analisar o desempenho dos motores a vapor é o indicador do motor a vapor.	not_entailment
3070	Que aspecto da medicina ocidental os chineses não gostavam?	Médicos chineses se opuseram à medicina ocidental porque seu sistema humoral contradizia o yin- yang e a filosofia wuxing subjacente à medicina tradicional chinesa.	entailment
3071	Quais foram as duas primeiras estações a carregar a programação do ABC?	Desde o seu início, a ABC tem muitas estações afiliadas, que incluem a WABC-TV e a WPVI- TV, as duas primeiras estações a transportar a programação da rede.	entailment
3072	Em que anos o programa viu audiências tão altas quanto 12 milhões?	"O primeiro deles foi o período ""Dalekmania"" (cerca de 1964-1965), quando a popularidade dos Daleks trouxe regularmente avaliações do Doutor Quem entre 9 e 14 milhões, mesmo para histórias que não os apresentavam."	not_entailment
3073	Qual é a maior filial do subcanal ABC pelo tamanho dos mercados?	A E. W. Scripps Company é a maior operadora de estações ABC em termos de alcance global do mercado, possuindo 15 estações afiliadas à ABC (incluindo afiliadas em mercados maiores como Cleveland, Phoenix, Detroit e Denver), e através de sua propriedade da filial Phoenix KNXV, da filial Las Vegas KTNV-TV e da filial Tucson KGUN-TV, o único fornecedor de programação ABC para a maioria do Arizona ( fora do mercado Yuma-El Centro) e Southern Nevada.	not_entailment
3074	A freqüente disponibilidade de que substância permitiu que os motores de vapor terrestres exaustassem uma grande quantidade de vapor?	Antes e durante a Primeira Guerra Mundial, o motor de expansão dominou aplicações marinhas onde a alta velocidade do navio não era essencial.	not_entailment
3075	O que ajudou o Lama a determinar o renascimento?	Um Lama que tem através de phowa e siddhi conscientemente determinado a renascer, muitas vezes, para continuar seu voto de Bodhisattva é chamado de Tulku.	entailment
3076	O que a Lei do Fumo de Cigarro de Saúde Pública proibiu?	Em 17 de janeiro de 1972, o Elton Rule foi nomeado presidente e diretor operacional da ABC alguns meses depois de Goldenson reduzir seu papel na empresa após sofrer um ataque cardíaco.	not_entailment
3077	Quantos episódios do Doutor Quem foram mostrados, no total?	826 Apresentações de Doctor Who foram televisadas desde 1963, variando entre episódios de 25 minutos (o formato mais comum), episódios de 45 minutos (para a Ressurreição dos Daleks na série de 1984, uma única temporada em 1985, e o reavivamento), duas produções de longa duração (1983's The Five Doctors e o filme de televisão de 1996), oito especiais de Natal (a maioria dos 60 minutos de duração, um de 72 minutos), e quatro especiais adicionais variando de 60 a 75 minutos em 2009, 2010 e 2013.	entailment
3078	Quando foi sequenciado o primeiro plastômeo?	Também é conhecido como o plastômeo.	not_entailment
3079	Quanto Tesla gastou no pombo ferido?	Tesla gastou mais de $2,000, incluindo a construção de um dispositivo que a suportava confortavelmente para que seus ossos pudessem curar, para consertar a asa e a perna quebradas.	entailment
3080	Que religião eram os normandos	Os normandos foram famosos pelo seu espírito marcial e, eventualmente, pela sua piedade cristã, tornando-se exponentes da ortodoxia católica na qual eles assimilaram.	entailment
3081	Quem medeou muitos ataques terroristas?	A Arábia Saudita tentou compensar a sua perda de prestígio entre estes grupos reprimindo aqueles islamistas domésticos que o atacaram (bin Laden sendo um exemplo privilegiado), e aumentando a ajuda aos grupos islâmicos (madrasas islamistas em todo o mundo e até mesmo ajudando alguns grupos islamistas violentos) que não o fizeram, mas a sua influência pré-guerra em nome da moderação foi muito reduzida.	not_entailment
3082	Que autoridade executou a proibição das 95 Teses?	A aplicação da proibição das 95 Teses caiu nas autoridades seculares.	entailment
3083	Em que se divide o conselho municipal?	Os projetos de lei aprovados por maioria simples são enviados ao prefeito (o Presidente de Varsóvia), que pode assiná- los em lei.	not_entailment
3084	Em que ano é datado o Abutre Meissen na coleção V&A?	Bem representado na coleção é porcelana Meissen, da primeira fábrica na Europa para descobrir o método chinês de fabricação de porcelana.	not_entailment
3085	Quando foi a última vez que a Califórnia hospedou um Super Bowl?	Em 21 de maio de 2013, os proprietários da NFL em suas reuniões de primavera em Boston votaram e premiaram o jogo para o Levi's Stadium.	not_entailment
3086	Um MSP pode introduzir uma conta como o quê?	Os projetos de lei passam pelo Parlamento em várias etapas:	not_entailment
3087	Que tipo de solo é considerado um produto da gestão do solo pelos povos indígenas na Floresta Amazônica?	Terra preta (terra negra), que é distribuída em grandes áreas na floresta do Amazonas, é agora amplamente aceita como um produto do manejo do solo indígena.	entailment
3088	Onde o Meuse fluiu antes do dilúvio?	Antes do dilúvio de Santa Isabel (1421), a Mosa fluiu ao sul da linha de hoje Merwede- Oude Maas para o Mar do Norte e formou um estuário semelhante ao arquipélago com Waal e Lek.	entailment
3089	o que é a Internet2	A Internet2 é um consórcio de redes de computadores dos Estados Unidos, sem fins lucrativos, liderado por membros das comunidades de pesquisa e educação, indústria e governo.	entailment
3090	Quem acabou substituindo Joseph Francis Shea como gerente da ASPO?	Gerente Joseph Francis Shea, substituindo- o por George Low.	entailment
3091	Para que é usada a maior parte das terras limpas na região do Amazonas?	Entre 1991 e 2000, a área total da floresta perdida na Amazônia aumentou de 415.000 para 587.000 quilômetros quadrados (160.000 para 227.000 mi2), com a maioria da floresta perdida se tornando pasto para o gado.	entailment
3092	Peróxidos, nitratos e dicromatos são exemplos de que tipo de compostos?	Os perigos de combustão também se aplicam a compostos de oxigênio com um alto potencial oxidativo, como peróxidos, cloratos, nitratos, percloratos e dicromatos, porque eles podem doar oxigênio a um fogo.	entailment
3093	Que proclamação terminou oficialmente a autonomia limitada do Huguenot?	Mesmo antes do Edito de Alès (1629), o governo protestante estava morto e a cidade de sûreté não estava mais.[citação necessária]	entailment
3094	Em que ano foi realizado o Super Bowl pela última vez na área de Miami/Flórida do Sul?	A área da baía de San Francisco foi hospedada pela última vez em 1985 (Super Bowl XIX), realizada no Stanford Stadium em Stanford, Califórnia, vencida pela equipe local 49ers.	not_entailment
