index	sentence
1169	tantos documentários como esse pressupõem fanatismo religioso ou loucura zelosa de seus antagonistas, mas os fundamentos da família mostram um presente raro por imparcialidade inabalável.
1170	ursos é ruim.
1171	considere o clunk-on-the-head do título que sugere as horas extras que alguém faz para criar um conceito irrecusável e pouco imaginativo de reforma.
1172	O cedro adota uma abordagem muito aberta a esse material sensível, mostrando um controle impressionante, tanto visualmente quanto por escrito.
1173	um olhar muito engraçado sobre como outra cultura lida com o processo de namoro e casamento.
1174	romanek mantém o filme constantemente tenso ... refletindo a instabilidade do personagem com um estilo visual metafórico e uma pontuação irritante e pulsante.
1175	deixe sua nostalgia boba de infância adormecer sem ser molestada.
1176	enquanto tweedy fala sobre enlatar seu corretor da bolsa e consertar sua piscina, você anseia por alguns televisores aéreos ou groupies nus que acenam para animar as coisas.
1177	conto bem escrito, mas mal escrito, ambientado em um futuro devastado por dragões.
1178	assassinatos e caos desse tipo rapidamente se tornam monótonos.
1179	esse é um dos melhores filmes de polanski.
1180	como aqueles que são roma, todas as ruas das irmãs banger inevitavelmente levam a uma piada sobre os seios de hawn, que constantemente ameaçam ofuscar a mulher que os exibe.
1181	o diretor, steven shainberg, conseguiu se concentrar intensamente em seus personagens, tornando-os indivíduos peculiares, em vez de figuras divertidas.
1182	... um trabalho sem imaginação, desagradável e incrivelmente cínico.
1183	o filme sucumbe a ser nada mais do que uma perseguição fórmula no escuro.
1184	este chiller de fórmula fará pouco para impulsionar a carreira de stallone.
1185	sua dependência excessiva de convenções de gênero, tipos de caracteres e resoluções de conflitos de fórmula esmaga toda a boa vontade que ela desenvolve.
1186	alguns atores decentes causam grandes danos à sua reputação.
1187	é um filme forjado no fogo do inferno de filmes de garota.
1188	O remake de comédia romântica de `` grande coisa na rua madonna &#39;&#39; é uma pequena jóia astuta, divertida e cheia de riso, na qual o `` bellini &#39;&#39; final começa a parecer um `` verdadeiro kaputschnik &#39;&#39;. &#39;&#39;
1189	ele criaria um filme melhor que isso.
1190	cheira a motivação puramente comercial, sem grande amor pelo original.
1191	notório cho tem grande quantidade de destaques vulgares.
1192	`` dano colateral &#39;&#39; segue os números e representa entretenimento decente de ação - até o final bobo do confronto que força o espectador a suspender totalmente a descrença
1193	até o sangue imaginativo não esconde o cheiro de mofo do roteiro de todd farmer, que é uma simples recapitulação do alienígena de 1979, com uma heroína corajosa lutando contra um monstro solto em uma nave espacial.
1194	rapidamente, o filme cai em uma fórmula reconfortante de conflito e reconciliação fraternal.
1195	fiquei perplexo ao vê-lo se desenrolar com uma espantosa falta de paixão ou singularidade.
1196	... apenas uma grande bagunça de filme, cheia de imagens e eventos, mas sem tensão ou surpresa.
1197	Por mais instável que seja o enredo, o roteiro de Kaufman ainda é memorável para alguns ótimos versos.
1198	na melhor das hipóteses, a boa menina é uma adulta refrescante em adultério ...
1199	isso é legal, liso, pronto para saciar a sede de uma platéia que sente falta dos blockbusters de verão.
1200	não há muito mais nessa adaptação do romance de nick hornby do que charme - charme sem esforço, prazeroso e leve.
1201	os destaques são as fantásticas performances de christopher plummer, como o principal vilão, e nathan lane, como vincent crummles, o gerente excêntrico da companhia de teatro.
1202	foi mal interpretado, dirigido de maneira branda e poderia ter sido roteirizado por alguém que acabou de se formar no ensino fundamental.
1203	não, não é tão bom quanto qualquer uma de suas influências.
1204	a diva escarlate tem um puxão voyeurista, mas, no fim das contas, é muito menos sensacional do que quer ser.
1205	justamente quando o filme parece confiante o suficiente para lidar com sutileza, ele mergulha em bathos ensaboados.
1206	sushi para os conhecedores do macabro.
1207	o problema com este filme é que ele é forçado a tornar seus personagens idiotas para avançar no enredo.
1208	o diretor nalin pan não faz muito para pesar os argumentos de uma maneira ou de outra.
1209	uma obra de intrincada elegância, lirismo literário e profundo senso comum.
1210	todos os personagens são estereótipos e sua interação é entorpecentemente previsível.
1211	o assunto do swing ainda parece maduro para um documentário - mas não este.
1212	ocasionalmente engraçado e consistentemente estranho, e funciona razoavelmente bem como um veículo estrela para zhao.
1213	a melhor coisa que o filme faz é nos mostrar não apenas como é essa mente, mas como o próprio processo criativo opera.
1214	o final é um resumo.
1215	uma familiaridade indutora de gemidos gera outra.
1216	é uma piscadela maliciosa para os outros sem se tornar uma piada pós-moderna, assustadora por seus `` homens em lata de sardinha &#39;&#39;.
1217	sendo bisneto do autor wells, você pensaria que o cineasta simon wells teria mais reverência pelo material.
1218	os valores que mantiveram a equipe da empresa unida em aventuras e perigos anteriores o fazem novamente: coragem, auto-sacrifício e paciência sob pressão.
1219	é uma comédia que não é muito engraçada e um filme de ação que não é muito emocionante (e uma aliança desconfortável).
1220	uma mistura suave de depoimentos atuais, imagens sobreviventes de performances de burstein e sua família, arquivos históricos e imagens estáticas.
1221	... uma história fraca, manipuladora e fina como um lápis que é milagrosamente capaz de entreter de qualquer maneira.
1222	enquanto o irmão disfarçado é definitivamente um dos que se interessam pelas massas, também está cheio de sátira afiada e inteligente.
1223	Esse pateta apaixonado está longe de ser a única coisa errada com a comédia desajeitada que rouba harvard, mas ele é o mais óbvio.
1224	deixa você com um nó no estômago, seu poder é minado pela sua própria obviedade.
1225	um filme simples, às vezes enlouquecedoramente lento, que tem charme e boa atuação suficientes para torná-lo interessante, mas acaba sendo puxado pelo ritmo e pela falta de criatividade interior.
1226	não tanto um filme como um livro de imagens para a tela grande.
1227	uma tarefa árdua para qualquer um, menos para os fãs de pokemon mais comprometidos.
1228	o sério fica aquém do seu predecessor ideal, em grande parte devido à má orientação da Parker com o material de origem atemporal.
1229	uma excelente brincadeira que possui coração e mente.
1230	depois de ver varrido, sinto muito por madonna.
1231	falta algo fundamental nessa história: algo ou alguém para se preocupar.
1232	um filme convincente e comovente que respeita seu público e seu material de origem.
1233	... se você está pensando em comédia pateta, os soldados vão se divertir com suas saídas brutas, comédia obscena e jogos de cabeça.
1234	É previsível, mas salta pelos arcos esperados com estilo e até um pouco de profundidade.
1235	o personagem é muito forçado e sobrescrito para ser engraçado ou crível a maior parte do tempo, e clayburgh nem sempre melhora a mistura exagerada.
1236	Embora nem todas as transições para a idade adulta sejam tão complicadas, há muita verdade e pouca poesia nas meninas não sabe nadar.
1237	nada que denis tenha feito antes, como beau travil e nenette et boni, poderia nos preparar para este riff sangrento, pervertido e encharcado de sexo, sobre o gênero canibal.
1238	os níveis de credibilidade são baixos e o desenvolvimento do personagem não é essencial.
1239	é tão cheio de escolhas erradas que tudo o que você pode fazer é sacudir a cabeça, incrédulo - e se preocupar com o que Oliver Oliver pretende fazer da próxima vez.
1240	o resultado é fascinante - cheio de ameaça e miséria.
1241	eu continuava desejando estar assistindo a um documentário sobre os navajos da época da guerra e o que eles realizaram em vez de todo esse hediondo hoo-ha de Hollywood.
1242	Ainda assim, ele faz o trabalho - um aluguel tarde adormecido.
1243	shainberg tece um cenário cuidadosamente equilibrado, que não é controlado por nenhum dos personagens, é estranhamente simpático a ambos e consegue ser terno e sombriamente cômico.
1244	deve-se mencionar que o cenário e o interior do navio assombrado são mais do que efetivamente assustadores e mal-humorados.
1245	ostenta seus excessos peculiares como uma véspera de ano novo bêbado, ostentando um chapéu de festa de papel.
1246	há uma audiência para isso, mas poderia ter sido mais engraçado e mais inocente.
1247	há uma refrescante ausência de cinismo em stuart little 2 - uma raridade, mesmo no mercado de filmes familiares.
1248	dirigido lentamente pelo veterano da TV Joe Zwick, é uma comédia sem o estalar de dedos.
1249	é tão seguro que você não consegue descobrir exatamente onde os outros personagens, incluindo o pai e o avô de ana, se referem à questão do futuro de ana.
1250	é bastante consciente de sua idiotice.
1251	notavelmente acessível e comovente.
1252	uma comédia romântica inteligente, doce e divertida.
1253	adaptado por kevin molony do romance de simon leys `` a morte de napoleão &#39;&#39; e dirigido por alan taylor, a jornada de napoleão é interessante, mas seu renascimento parisiense é natimorto
1254	Embora avary tenha feito o possível para criar algo do romance nada de ellis, no final, suas regras mal valem a pena seguir.
