sentence	label
uma das melhores histórias de amor de qualquer faixa	1
que mesmo na tristeza você pode encontrar humor	1
os desenhos parecem quase assustadores - tanto em profundidade quanto em amplitude - depois de assistir a esta comédia pesada em efeitos digitais e supostamente familiar.	1
sua exibição visual e personagens cativantes	1
um filme sádico de bicicleta	0
respira mais	1
um verdadeiro vencedor -	1
sim, mas também intrigante e honroso, um acréscimo valioso a um distinto legado cinematográfico.	1
não tem energia	0
cristalizar momentos importantes da trama	1
disposto a deixar a seriedade de sua execução e a habilidade de seu elenco levá-lo a um caminho familiar com algumas reviravoltas	1
em futilidade comédia	0
visualmente marcante e visceralmente repelente.	1
gelatina com narração monótona de sean penn	0
dos filmes de monstros mais divertidos em idades	1
surpreende você com comédia inesperada	1
clichê	0
filme altamente profissional, antiquado da melhor maneira possível	1
como um destino de entretenimento para o público em geral, o kung pow estabelece um novo marco para a claudicação.	0
reescrito, e pelo conhecimento inflexível de que o poder mais alto de todos é o poder do amor	1
Veja .	1
as multi-camadas	1
quase nenhuma intriga orgânica	0
é fácil levar esse filme pelo valor de face e aproveitar sua história um pouco humorística e terna	1
males	0
passo bem vindo	1
colorido	1
não posso deixar de me envolver com a emoção do crescimento surpreendente da empresa	1
olhar firme e objetivo	1
uma subparcela desconcertante envolvendo contrabando de drogas dentro de vacas dinamarquesas cai e se você alterar o final do bardo, é melhor ter uma boa alternativa.	0
que tipo de esgoto eles jogam em seus esófagos mentais para simular o sustento	0
phillip noyce e todos os seus atores - assim como seu diretor de fotografia, christopher doyle - compreendem a delicada força da prosa de greene	1
uma conquista e tanto	1
um ícone de ação	1
me irritou mais sobre deus é ótimo	0
preso em um poço escuro, tendo um pesadelo com cinema ruim	0
para os locais deslumbrantes e performances de chumbo excepcionais	1
falha em chegar a qualquer destino satisfatório	0
uma história de amor inspiradora	1
repleto de observações humorísticas sobre o absurdo geral da vida moderna, visto através dos olhos de fora	1
com um elenco de atores britânicos	1
repulsivamente está fora de controle.	0
sentindo-se um pouco pegajoso e insatisfeito	0
é um filme bonito, cheio de personagens elaborados e distorcidos -	1
menos do que adorável	0
um pedaço de humor psicológico bem-aventurado	1
uma pseudo-biografia inteligente que consegue se divertir enquanto distribui pedaços da vida do famoso diretor	1
momentos engraçados	1
diários de sapato vermelho	1
mágica e capricho para as crianças, um romance sincero para adolescentes e um argumento convincente sobre a morte	1
tem mais em comum com uma exibição de fogos de artifício do que um filme, que normalmente deve ter personagens e um enredo.	0
imaginar que até crianças muito pequenas ficarão impressionadas com este recauchutado	0
um exercício preguiçoso de filmes ruins que pede que você não apenas suspenda sua descrença, mas também sua inteligência	0
não posso ajudar, mas envolva uma audiência	1
começa a assemelhar-se à oficina dos atores disforme e compreensiva de que é	0
a beleza e poder	1
certamente o grande final não era algo que Galinsky e Hawley poderiam ter planejado ... mas parte de ser um bom documentarista está lá quando a corda se rompe.	1
enredo verdadeiro escritor	1
virtuoso	1
não apresenta uma grande história, nem a ação é tão emocionante quanto nos filmes anteriores de seagal	0
borda para isso.	1
é um empreendimento amigável.	1
por mais de duas décadas, sr. nachtwey viajou para lugares do mundo devastados pela guerra, fome e pobreza e documentou a crueldade e o sofrimento que encontrou com uma clareza devastadora e eloqüente.	1
mal estruturado	0
filme maravilhoso	1
uma comédia manca.	0
logo se torna um tipo questionável de inocência muda imperdoável	0
classifique a frustração daqueles que sabem sobre as táticas emburradas do rubbo	0
um furo fleumático, tão tedioso que faz do filme bobo espião x espião a soma de todos os medos, estrelados por ben affleck, parece absolutamente hitchcockiano	0
massacres no estilo `matriz &#39;surgem por toda parte ... mas o filme tem mais dificuldade em equilibrar sua violência com a filosofia inspirada no kafka	0
seu nojo	0
acalme-nos dos nossos males diários e traga alegrias em nossas vidas que nunca sabíamos	1
As confissões nem sempre são coerentes, mas são extremamente cômicas e surpreendentemente tocantes, então segure o gongo.	1
carece do panache visual, do toque cômico, e talvez do orçamento dos recursos de Sommers.	0
embora ... visualmente marcante e com uma aparência elegante, também seja frio, cinza, anti-séptico e emocionalmente dessecado.	0
com anel, um filme indiscutivelmente assustador;	1
por um elenco imaginativamente misturado de espíritos antic	1
o que está tentando dizer e	1
uma idéia descartada - um cara hétero tem que se vestir de arrasto -	0
a menos que se considere o diálogo clichê e o escapismo perverso uma fonte de alta hilaridade	0
é grosseiramente contraditório ao transmitir sua mensagem social, se é que existe alguma.	0
o diretor shekhar kapur e os roteiristas michael schiffer e hossein amini tentaram modernizar e reconceptualizar as coisas, mas as barreiras finalmente se mostram grandes demais	0
de mil clichês	0
na tela em frustração	0
Stevens gosta de comédia de diálogo, o filme funciona muito bem com o elemento surpresa, e	1
este experimento fascinante	1
as jovens estrelas são muito fofas; a história e as complicações resultantes são muito manipuladoras	0
de camaradagem agridoce e história	1
educação forte	1
a diversão se esgota - depois sai - quando não há mais nada acontecendo	0
totalmente	1
dano colateral é lixo, mas	0
sentiu-se preso e sem escapatória óbvia durante os 100 minutos inteiros	0
não que eu me importe feio; o problema é que ele não tem caráter, amável ou não.	0
engraçado com o material	1
uma mistura exagerada e purificada de sexo, psicologia, drogas e filosofia	0
continua por muito tempo e atola em excesso de caracteres e subparcelas desnecessárias.	0
da situação de uma forma bem equilibrada	1
tenta trabalhar da mesma maneira que o brilho da casa dos animais, mas se aproxima do fracasso da terceira vingança da sequência dos nerds.	0
com suas performances memoráveis e engenhosas	1
caos e estupidez	0
aguarde o video	0
menos preocupado com questões culturais e políticas	0
tornou-se o mestre de insinuações	1
nossos medos mais profundos e cheios de mídia	0
um filme, que normalmente deve ter personagens e um enredo	0
o escritor / diretor alexander payne (eleição) e seu co-escritor jim taylor empregam brilhantemente sua capacidade peculiar e destemida de olhar nos olhos a angústia americana e acabar rindo.	1
elegante, espirituoso e embaixo	1
neofascismo	0
da palavra - sem mente, sem vida, sinuoso, alto, doloroso, desagradável	0
solha	0
sua simplicidade envolvente é impulsionada por leads atraentes.	1
agradável	1
bons tempos	1
estudo nítido e divertido	1
Melhor possível	1
é uma boa notícia para quem caiu sob o doce e melancólico feitiço dos filmes anteriores desse diretor único	1
Eu gostei do filme	1
em andamento - e sem precedentes -	1
fora ser	1
entrou no mainstream do cinema com uma garantia digna de reconhecimento internacional e com todas as ferramentas cinematográficas sob seu controle - impulsionadas por um senso natural do que funciona na tela.	1
certamente tem uma nova carreira pela frente	1
é tão rico e gostoso	1
um banho de sangue genérico que geralmente se torna ridiculamente insuportável quando não é apenas ofensivo.	0
história convincente	1
serenidade e equilíbrio	1
doses liberais	0
um tributo emocionante à bravura e dedicação dos repórteres do mundo que, de bom grado, entram no pesadelo da guerra, não apenas para registrar os eventos para a posteridade, mas para nos ajudar a ver claramente o mundo de nossa criação.	1
um olhar ocasionalmente interessante, mas principalmente repetitivo, para uma fatia da contracultura que pode ser melhor esquecida.	0
o senhor dos Anéis	1
saudades	0
incisivo e	1
verde é) o equivalente cômico de Saddam Hussein, e estou quase pronto para ir à ONU e pedir permissão para uma greve preventiva.	0
infundir o caminho pedregoso da reconciliação entre irmãos com lampejos de calor e humor gentil	1
bom ferver	1
se consideravelmente menos ambicioso	0
um assustador e convincente	1
é tão compreensível quanto qualquer guia de manequins, algo que até os não técnicos podem desfrutar.	1
quente	1
possui um punhado de peças virtuosas e oferece uma boa quantidade de diversão trashy e excêntrica.	1
traga boa aparência e facilidade na frente da câmera	1
provavelmente será um furo chato.	0
glamouroso	1
, um sentimento quente e confuso prevalece	1
mais fascinante - sendo real -	1
enfraquece a alegria de viver mesmo quando ele a cria, dando ao filme uma corrente triste que coloca as travessuras do bom tempo em uma perspectiva bem-vinda	1
surpreendentemente poderoso e universal	1
uma mudança refrescante	1
uma visualização não pode ser suficiente	1
este é um daqueles filmes de guerra que se concentra na interação humana, em vez de sequências de batalha e ação ...	1
comédia de bom humor	1
, salvação e boas intenções	1
pode impedir seu trágico desperdício de vida	0
por má escrita	0
filme de gangster sólido	1
são tão memoráveis	0
O filme de Schaeffer nunca se instala no encantamento leve que o material precisa	0
algo como um serviço público - esclarecendo um grupo de músicos extremamente talentosos que, de outra forma, poderiam passar despercebidos e subestimados pelos fãs de música	1
um filme sem culpa para uma noite agradável	1
torturado	1
embora pretenda expor a vida de homens traficantes, é explorador sem ser perspicaz.	0
todos os seus toques brilhantes	1
um tom alternadamente melancólico, esperançoso e estranhamente engraçado	1
apesar de se apresentar como uma comédia de longa-metragem repleta de dilemas familiares estereotipados	0
vulgar é um título otimista demais.	0
clareza e emocional	1
um caso convincente de que o coração partido de uma mulher supera toda a perda que testemunhamos	1
O esforço de ozpetek tem o escopo e a forma de um filme de televisão especialmente bem executado.	1
caracteres vagamente conectados e	0
aquele raro documentário que incorpora tanta experiência humana - drama, conflito, lágrimas e surpresa - que transcende as divisões normais entre filmes de ficção e não-ficção	1
raso	0
arrebatadora, dramática,	1
fabuloso	1
eu recomendo apenas por sua originalidade	1
ocasionalmente muito agradável	1
esclarecedor	1
abre hoje na área metropolitana de nova york	1
um infortúnio e	0
uma alegria de assistir e - especialmente - de ouvir	1
