index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
876	main-forums	answer-answer	2016	1557	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://academia.stackexchange.com/questions/37341 Author: Longdaysjourneyintocode (http://academia.stackexchange.com/users/28164)	A resposta para ambas questões é sim.	Se a resposta a qualquer uma dessas perguntas for afirmativa, um doutorado pode valer a pena para você.
877	main-forums	answer-answer	2016	1558	StackExchange Network: http://workplace.stackexchange.com/questions/46531 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://money.stackexchange.com/questions/37019 Author: Victor (http://money.stackexchange.com/users/5466) Last Editor: Victor (http://money.stackexchange.com/users/5466)	Depende do país em que você está.	Isso depende do país em que você está.
878	main-forums	answer-answer	2016	1568	StackExchange Network: http://fitness.stackexchange.com/questions/23636 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://cooking.stackexchange.com/questions/42032 Author: jkadlubowska (http://cooking.stackexchange.com/users/11564)	Esta é uma péssima ideia.	Esta é uma má ideia.
879	main-news	MSRpar	2012test	4	none	none	As ações da Vivendi fecharam 1,9 por cento a 15,80 euros em Paris, depois de cair 3,6 por cento na segunda-feira.	Em Nova York, as ações da Vivendi caíram 1,4%, para US $ 18,29.
880	main-news	MSRpar	2012test	7	none	none	Bremer disse que uma iniciativa é lançar um programa nacional de US $ 70 milhões nas próximas duas semanas para limpar bairros e construir projetos comunitários.	Bremer disse que lançaria um programa de US $ 70 milhões nas próximas duas semanas para limpar bairros em todo o Iraque e construir projetos comunitários, mas não deu detalhes.
881	main-news	MSRpar	2012test	18	none	none	O governador Gray Davis estimou ontem que os incêndios podem custar quase US $ 2 bilhões.	As autoridades estaduais estimaram o custo em quase US $ 2 bilhões.
882	main-news	MSRpar	2012test	19	none	none	A American Express Corp. prometeu pelo menos US $ 3 milhões, dos mais de US $ 5 milhões necessários.	A cidade havia solicitado fundos federais, mas retirou esse pedido quando a American Express prometeu pelo menos US $ 3 milhões.
883	main-news	MSRpar	2012test	25	none	none	Claudette, o primeiro furacão da temporada de tempestades no Atlântico, atingiu a costa do Texas no dia 15 de julho com ventos de 140 km / h.	Claudette, o primeiro furacão da temporada de tempestades no Atlântico, atingiu a costa do Texas no dia 15 de julho, classificado como furacão de categoria 1 com ventos máximos sustentados de 120 km / h.
884	main-news	MSRpar	2012test	28	none	none	Os resultados da segunda maior fabricante de refrigerantes dos EUA, PepsiCo Inc. (Nova York: PEP - news - people) provavelmente estavam no centro das atenções.	Wall Street também estava esperando a fabricante de alumínio Alcoa Inc. (nyse: PEP - news - people) relatar ganhos após o fechamento.
885	main-news	MSRpar	2012test	30	none	none	Os assessores de Taylor alertam que uma partida abrupta pode causar mais caos, uma visão compartilhada por muitos na Libéria e, em particular, até por mediadores.	Seus assessores alertam que uma partida abrupta pode provocar mais derramamento de sangue, uma visão compartilhada por muitos na Libéria.
886	main-news	MSRpar	2012test	31	none	none	Mas Odette é a primeira a se formar no mar do Caribe em dezembro, disse o Centro.	É a primeira tempestade nomeada a se desenvolver no Caribe em dezembro.
887	main-news	MSRpar	2012test	34	none	none	O AFL-CIO está aguardando até outubro para decidir se endossará um candidato.	O AFL-CIO anunciou quarta-feira que decidirá em outubro se deve apoiar um candidato antes das primárias.
888	main-news	MSRpar	2012test	43	none	none	Foi desenvolvido com a consulta de mais de 300 líderes da academia, indústria, governo e público.	O plano, chamado The NIH Roadmap, foi desenvolvido ao longo de 14 meses com a ajuda de mais de 300 consultores da indústria e da academia.
889	main-news	MSRpar	2012test	48	none	none	As autoridades policiais locais estão tratando a explosão como uma questão criminal e nada foi descartado.	O chefe da polícia em New Haven, Francisco Ortiz, disse que a polícia está tratando a explosão como um assunto criminal.
890	main-news	MSRpar	2012test	54	none	none	Quíron já tem quase 20% de aceitação dos acionistas da PowderJect.	Quíron tem aceitações de detentores de quase 20% das ações da PowderJect.
891	main-news	MSRpar	2012test	70	none	none	&quot;Acreditamos que estamos totalmente preparados para lançar as máquinas [de tela sensível ao toque] para a primária presidencial de 2004&quot;, disse Gilles W. Burger, presidente do Conselho Estadual de Eleições.	&quot;Acreditamos que estamos totalmente preparados para lançar as máquinas Diebold revisadas&quot;, disse Gilles W. Burger, presidente do Conselho de Eleições do Estado de Maryland.
892	main-news	MSRpar	2012test	83	none	none	Os analistas esperavam ganhos de 27 centavos por ação e receita de US $ 17,7 bilhões, diz Thomson First Call.	A Hewlett-Packard está realizando um lucro no segundo trimestre de US $ 659 milhões, ou 29 centavos por ação, com receita de US $ 18 bilhões.
893	main-news	MSRpar	2012test	85	none	none	Outro estava em estado grave no Northwest Medical Center, em Springdale.	No Northwest Medical Center do Condado de Washington, em Springdale, uma criança está em estado grave.
894	main-news	MSRpar	2012test	87	none	none	Sean Harrigan, presidente do Sistema de Aposentadoria dos Funcionários Públicos da Califórnia, também sugeriu reduzir o conselho de 27 membros da NYSE, mudar sua composição e torná-lo mais responsável.	Sean Harrigan, presidente do Sistema de Aposentadoria dos Funcionários Públicos da Califórnia, também sugeriu reduzir o conselho de 27 membros da NYSE e alocar mais vagas para investidores fora do setor de valores mobiliários.
895	main-news	MSRpar	2012test	91	none	none	O banco central sueco também se reuniu na quarta-feira e deve anunciar um corte na quinta-feira.	O banco central sueco, também reunido na quarta-feira, deve anunciar um corte na quinta-feira de até meio ponto percentual.
896	main-news	MSRpar	2012test	94	none	none	Seu Chevrolet Tahoe de 1996 foi encontrado abandonado em um estacionamento de Virginia Beach, Virgínia, no dia 25 de junho.	Seu veículo utilitário esportivo foi encontrado em 25 de junho, abandonado sem as placas em Virginia Beach, Va.
897	main-news	MSRpar	2012test	96	none	none	Heatley foi sexto na liga em gols na temporada passada, com 41 e nono em pontos, com 89.	Heatley liderou o Atlanta na temporada passada com 41 gols e 48 assistências.
898	main-news	MSRpar	2012test	99	none	none	&quot;Tony não está se sentindo bem&quot;, disse o técnico do Spurs, Gregg Popovich.	Estamos empolgados com o resultado em 3-2 &#39;&#39;, disse o técnico Gregg Popovich na quarta-feira.
899	main-news	MSRpar	2012test	100	none	none	A Electronic Data Systems Corp. disse na quinta-feira que a Comissão de Valores Mobiliários pediu à empresa documentos relacionados ao seu grande contrato com a Marinha dos EUA.	Em um documento regulamentar, a EDS disse que a SEC havia solicitado informações relacionadas ao seu contrato problemático de terceirização de TI com a Marinha dos EUA.
900	main-news	MSRpar	2012test	105	none	none	Assim como o esquema dos golfinhos, o caos permitiu que empresas estrangeiras se envolvessem em operações prejudiciais de exploração de madeira e pesca, sem monitoramento ou controle de exportação adequados.	O caos interno permitiu que empresas estrangeiras estabelecessem operações comerciais prejudiciais de exploração madeireira e pesca, sem monitoramento ou controle de exportação adequados.
901	main-news	MSRpar	2012test	108	none	none	A próxima sessão do tribunal será quando o tribunal de três juízes anunciar seu veredicto em meados de fevereiro.	O tribunal de três juízes do tribunal deveria dar seu veredicto em fevereiro próximo.
902	main-news	MSRpar	2012test	110	none	none	O consenso entre os analistas de Wall Street foi de perda de 28 centavos por ação.	Os analistas consultados pela First Call esperavam vendas de US $ 723 milhões e uma perda de 28 centavos por ação.
903	main-news	MSRpar	2012test	127	none	none	A taxa de desemprego civil melhorou marginalmente no mês passado - caindo para 6,1% - mesmo quando as empresas reduziram as folhas de pagamento em 93.000.	A taxa de desemprego civil melhorou marginalmente no mês passado - caindo para 6,1% - quando as empresas reduziram as folhas de pagamento em 93.000, em meio a contínuos sinais mistos sobre a saúde econômica do país.
904	main-news	MSRpar	2012test	128	none	none	Moffitt disse que os resultados precisam ser replicados em outro estudo antes de se testar os indivíduos quanto à presença das versões longa ou curta do gene.	O professor Moffitt disse que os resultados precisavam ser replicados antes de se realizar o teste de indivíduos quanto à presença de versões longas ou curtas do gene.
905	main-news	MSRpar	2012test	131	none	none	O comitê de remuneração proibirá os diretores do setor de valores mobiliários de participarem.	A bolsa também disse que seu comitê de remuneração de cinco pessoas será composto apenas por diretores de fora do setor de valores mobiliários.
906	main-news	MSRpar	2012test	134	none	none	P: Posso comprar cobertura para medicamentos controlados imediatamente?	O Congresso adicionou um novo benefício - uma opção para comprar cobertura de seguro para medicamentos controlados.
907	main-news	MSRpar	2012test	137	none	none	As ações da Mandalay fecharam oito centavos para US $ 29,42, antes que os ganhos fossem anunciados.	As ações da Mandalay fecharam 8 centavos a US $ 29,42 na quinta-feira.
908	main-news	MSRpar	2012test	150	none	none	Em 1999, os proprietários do edifício, a Autoridade Portuária de Nova York e Nova Jersey, emitiram diretrizes para atualizar a prova de fogo para uma espessura de 1 polegada.	O NIST descobriu que, em 1999, a Autoridade Portuária emitiu diretrizes para atualizar a prova de fogo para uma espessura de 1 1/2 polegadas.
909	main-news	MSRpar	2012test	165	none	none	O dólar ficou em US $ 1,1119 para o euro, próximo ao seu nível mais forte desde 30 de abril.	O dólar chegou a US $ 1,1115 para o euro no início do pregão, estendendo o aumento de 1% de terça-feira para atingir seu nível mais forte desde 30 de abril.
910	main-news	MSRpar	2012test	173	none	none	A moeda única subiu para 135,13 ienes, atingindo um recorde de alta logo após o lançamento do euro em janeiro de 1999.	A moeda única subiu para 135,26 ienes, seu nível mais alto desde a introdução da moeda única em janeiro de 1999.
911	main-news	MSRpar	2012test	174	none	none	Uma mulher de New Castle County se tornou a primeira paciente de Delaware a contrair o vírus do Nilo Ocidental este ano, informou o Departamento de Saúde do estado.	Um homem de 62 anos da Babilônia Ocidental contraiu o vírus do Nilo Ocidental, o primeiro caso humano no condado de Suffolk este ano, segundo o departamento de saúde do condado.
912	main-news	MSRpar	2012test	176	none	none	Ele também reafirmou seu desejo de resolver a crise nuclear norte-coreana pacificamente.	Mas a crise nuclear norte-coreana dominou seu tempo no cargo.
913	main-news	MSRpar	2012test	181	none	none	Um rebelde que foi capturado disse que mais de 2.000 insurgentes estavam envolvidos no ataque.	Um rebelde capturado disse que 2.100 combatentes estavam envolvidos na ofensiva.
914	main-news	MSRpar	2012test	187	none	none	Kyi, diz um enviado da ONU, à medida que o Japão aumenta a crescente pressão internacional ao dizer que interromperá sua pesada ajuda econômica, a menos que Suu Kyi seja libertada.	O Japão aumentou a pressão internacional crescente sobre a Birmânia ontem, ameaçando interromper sua pesada ajuda econômica, a menos que o governo militar libere o líder pró-democracia Aung San Suu Kyi.
