index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
951	main-forums	answers-forums	2015	1739	none	none	Lendo sua postagem, me fez pensar nos meus anos mais jovens !!	Eu diria que você precisa se distrair do quadro geral.	0.0
952	main-forums	answers-forums	2015	1741	none	none	Não há boas razões para a falha na implementação de reproduções de vídeo no futebol profissional.	Há outro problema com a aplicação de replays instantâneos, além de apenas interromper o fluxo do jogo.	2.6
953	main-forums	answers-forums	2015	1745	none	none	Basicamente, a regra é que você deve jogar a bola, e não o homem, até que alguém pegue a bola.	É bastante simples de entender, um pouco mais difícil de arbitrar.	1.2
954	main-forums	answers-forums	2015	1761	none	none	No nível mais alto, um criador de ritmo ajuda a garantir que eles cumpram exatamente o seu plano de jogo para a corrida.	Por experiência pessoal, descobri que um marcapasso seria incrivelmente útil.	2.8
955	main-forums	answers-forums	2015	1762	none	none	Eu posso pensar em três fatores principais que são conjecturas bastante lógicas.	Existem muitos estudos sobre futebol / futebol discutindo a vantagem do campo em casa.	0.2
956	main-forums	answers-forums	2015	1773	none	none	O movimento da bola no ar é chamado de swing bowling.	Ambos os estilos de boliche são realizados por jogadores de ritmo médio ou rápido.	1.8
957	main-forums	answers-forums	2015	1774	none	none	Na verdade, é muito mais fácil contar o que NÃO está no mesmo continente.	Essa também é a estratégia recomendada para maratonas, se você estiver indo para o tempo.	0.0
958	main-forums	answers-forums	2015	1775	none	none	A bola vermelha sob o holofote amarelo assume uma cor acastanhada, muito semelhante à cor do campo.	Sou muito nadador por hobby, mas faço parte do meu treinamento de triatlo.	0.0
959	main-forums	answers-forums	2015	1781	none	none	Não, não há critérios específicos para dar o prêmio ao homem da partida.	De acordo com as regras, o prêmio do MoM é decidido pelo painel de comentários.	3.0
960	main-forums	answers-forums	2015	1783	none	none	Não consigo pensar nos detalhes, mas me lembro desse cenário de muitos anos atrás.	As Leis do Críquete dizem que você pode declarar qualquer entrada, independentemente da duração acordada.	0.0
961	main-forums	answers-forums	2015	1785	none	none	De acordo com o &quot;Regulamento de Equipamentos&quot; da FIFA, Seção 22, apenas o goleiro pode usar boné.	Embora seja permitido o uso de chapelaria, isso não é recomendado para ninguém que não seja o goleiro.	2.4
962	main-forums	answers-forums	2015	1788	none	none	Fico feliz em saber que você começou a jogar hóquei, é um ótimo esporte!	Uma regra geral é a cada 5-6 horas de skate.	0.4
963	main-forums	answers-forums	2015	1792	none	none	Eu prefiro executar o segundo semestre 1-2 minutos mais rápido que o primeiro.	Definitivamente, eu iria para um primeiro tempo um pouco mais lento.	2.6
964	main-forums	answers-forums	2015	1798	none	none	Foi aleatório que ela enfrentou Li Na no primeiro turno - não porque ela foi semeada / classificada em # 127.	Isso foi muito longo para um comentário, por isso estou postando como resposta CW.	0.0
965	main-forums	answers-forums	2015	1801	none	none	Na maioria das vezes, você pode se inscrever em qualquer consulado dos EUA.	Geralmente você deve se inscrever no consulado dos EUA em seu local de residência.	3.6
966	main-forums	answers-forums	2015	1803	none	none	Há uma companhia aérea, a Spirit Airlines, que está tentando copiar a Ryanair com passagens super baratas e serviço agressivamente ruim.	Existem algumas companhias aéreas que operam voos com tarifas mais baixas.	1.8
967	main-forums	answers-forums	2015	1807	none	none	Sugiro que você encontre um banco em seu país local e considere abrir uma conta bancária denominada em euro com eles.	Não tenho certeza se você pode abrir uma conta bancária na França se não for um residente.	1.6
968	main-forums	answers-forums	2015	1811	none	none	Pelo que me lembro, pelo menos em Genebra, existem mercados ao ar livre semanalmente.	Esta página lista todos os grandes mercados de Natal da Suíça.	2.0
969	main-forums	answers-forums	2015	1818	none	none	Minha experiência é que um táxi normal é sempre mais barato.	Ao usar um táxi regular, verifique se ele está com uma empresa respeitável ou se concorda com a tarifa antecipadamente.	2.0
970	main-forums	answers-forums	2015	1825	none	none	Eu tive um problema semelhante, mas no que parecia ser uma situação mais simples.	Na verdade, estou prestes a fazer a mesma coisa ao me transferir para Londres Heathrow.	0.0
971	main-forums	answers-forums	2015	1828	none	none	Uma parada técnica é para o benefício do avião.	Geralmente é uma parada de reabastecimento, e você apenas senta no avião.	2.6
972	main-forums	answers-forums	2015	1835	none	none	Kyoto, pelo menos, como descrito aqui: JR Kyoto Station.	Armários de moedas são um recurso da maioria das estações no Japão.	0.4
973	main-forums	answers-forums	2015	1837	none	none	Há uma resposta nerd para isso, e uma resposta prática para isso.	É bastante ridículo que eu já tenha visto companhias aéreas pedir que elas sejam desativadas às vezes.	0.0
974	main-forums	answers-forums	2015	1842	none	none	Eu visitei o Peru em agosto, começando em Lima e viajando por três semanas.	Cusco: Alta: 70F Baixa: 40F Isso é pouco antes da estação das chuvas (dez-mar) e as multidões geralmente são menos.	0.2
975	main-forums	answers-forums	2015	1850	none	none	Geralmente, quase onde quer que eu vá, acho mais fácil tirar dinheiro do caixa eletrônico.	Há muitos caixas eletrônicos e trocas por toda a cidade, especialmente no centro da cidade.	1.8
976	main-forums	answers-forums	2015	1857	none	none	O mais óbvio é o passeio mais antigo de longa distância na Escócia: o West Highland Way.	Veja o seguinte: http://www.capewrathtrail.co.uk/ Você pode fazer isso em etapas.	1.6
977	main-forums	answers-forums	2015	1860	none	none	A resposta dependerá significativamente do país para o qual você está viajando.	Como alguém que sempre viajou com muitos medicamentos prescritos, sempre o declaro.	1.0
978	main-forums	answers-forums	2015	1885	none	none	Existem trens via Knin, o que significa um grande desvio para o interior (simplesmente não há uma linha costeira).	Como já foi dito, se você quiser chegar a Split, a melhor oferta de transporte público é de ônibus.	0.6
979	main-forums	answers-forums	2015	1890	none	none	Ir a um navio de carga contaria como um passeio?	Ozbus oferece uma turnê de 29 semanas na América do Sul, começando e terminando em Quito.	1.0
980	main-forums	answers-forums	2015	1899	none	none	O inglês trabalha em todos os lugares com pessoas comprando e vendendo coisas e nos negócios de hospitalidade e turismo.	Eu viajei por Maharashtra (incluindo Mumbai) e Andhra Pradesh e não tive problemas em usar apenas inglês.	2.8
981	main-forums	answers-forums	2015	1900	none	none	Eu acho que os objetivos duplos têm muito a ver com o propósito do antagonista.	Eu acho que vai depender de quais são as razões.	2.6
982	main-forums	answers-forums	2015	1901	none	none	Não há nada de errado com a frase &quot;serviço de amostra simples&quot;.	A mudança mínima necessária para evitar aliterações desconcertantes é simplesmente chamá-lo de &quot;serviço de exemplo simples&quot;.	3.4
983	main-forums	answers-forums	2015	1902	none	none	Comecei minha própria ferramenta desde que não gostei do yWriter e Storybook.	Eu tentei muitas das coisas mencionadas acima, mas elas nunca funcionaram para mim.	1.6
984	main-forums	answers-forums	2015	1903	none	none	Sim, tudo bem, pois permite enfatizar certas coisas que você deseja que os leitores percebam.	Eu acredito que isso é perfeitamente aceitável e faz um bom trabalho ao enfatizar seu argumento.	4.0
985	main-forums	answers-forums	2015	1908	none	none	Para ficção, tenho poucas provas para mostrar blogs publicados como impressos e / ou ebooks.	Para responder sua pergunta, sim, acho que escrever sua ficção em blogs prejudicará suas tentativas de publicação tradicional posteriormente.	1.8
986	main-forums	answers-forums	2015	1916	none	none	A Guerra de Deus, de David Weber, possui algumas cenas de viagens longas, nas quais ele se sai muito bem.	Uma coisa que deve ser usada como tempero nos contos da Odisseia é a idéia do destino falso.	0.2
987	main-forums	answers-forums	2015	1917	none	none	Você precisa definir o problema antes de tentar uma solução.	Sempre que começo a ler as mesmas linhas repetidamente, começo a ler.	0.0
988	main-forums	answers-forums	2015	1922	none	none	Sua preocupação é válida; o leitor pode ficar frustrado com isso.	Eu não acredito que não saber o nome de um personagem seria confuso, a menos que você o faça.	1.4
989	main-forums	answers-forums	2015	1927	none	none	Não, você não precisa ter aulas ou se formar em sua área.	Eu escrevi um pouco de técnica para sistemas de informação em saúde.	0.0
990	main-forums	answers-forums	2015	1928	none	none	Uma coisa que você parece estar esquecendo em relação aos mitos é que eles são histórias extremamente predominantes.	Notei que você disse que &quot;críticos de cinema&quot; gostam de referências mitológicas em um filme, mas o público gosta?	1.2
991	main-forums	answers-forums	2015	1931	none	none	Acabamos de abordar isso recentemente, e a excelente resposta sugerida foi: guillemets.	guillemets, como sugerido por Lauren Ipsum, é uma boa opção.	3.6
992	main-forums	answers-forums	2015	1944	none	none	Os vilões que eu absolutamente odeio são egoístas e egoístas, mas também são covardes.	Um vilão que você deseja derrubar é, em sua essência, alguém que não se importa com o sofrimento dos outros.	3.0
993	main-forums	answers-forums	2015	1949	none	none	Você pode escrever o livro da maneira que quiser, desde que funcione para você.	Sequenciar uma opção apenas por escrito (às vezes você precisa voltar e revisar) a opção que não o escritor possui.	1.2
994	main-forums	answers-forums	2015	1954	none	none	Sim, a caixa de diálogo maçante deve ser removida completamente (ou transformada em uma caixa de diálogo interessante).	Concordo com a resposta de Lauren: você precisa de altos e baixos em qualquer história.	1.8
995	main-forums	answers-forums	2015	1967	none	none	A resposta para sua pergunta é: Depende de como o escritor trabalha.	No começo, pensei que essa era uma pergunta meio complicada.	0.8
996	main-forums	answers-forums	2015	1976	none	none	Dicionário de rimas do Novo Mundo de Webster: Clement Wood&#39;s Updated Este é o dicionário de rimas que recorro primeiro.	http://www.rhymezone.com/ Basta digitar uma palavra e selecionar uma das seguintes opções.	1.2
997	main-forums	answers-forums	2015	1984	none	none	Lembre-se de que você pode xingar facilmente sem xingar.	Acho que os comentários de Stephen King são úteis nesse sentido.	0.0
998	main-forums	answers-forums	2015	1991	none	none	Nestes dias de pesquisa no Google, é desleixado não encontrar a fonte de uma cotação.	Concordo com Kate Sherwood, você deve poder atribuir a maioria das citações hoje em dia através da simples verificação de fatos.	3.2
999	main-forums	answers-forums	2015	1993	none	none	Venho fazendo muito do meu trabalho de esboço / pré-escrita no Workflowy.	Posso bater o tambor do Scrivener novamente?	0.2
1000	main-news	MSRpar	2012test	1	none	none	O Nasdaq Composite Index .IXIC, descolado em tecnologia, caiu 1 ponto, ou 0,11 por cento, para 1.650.	O amplo índice Standard &amp; Poor&#39;s 500 Index .SPX subiu 3 pontos, ou 0,32%, para 970.	0.8
1001	main-news	MSRpar	2012test	2	none	none	&quot;É um enorme olho roxo&quot;, disse o editor Arthur Ochs Sulzberger Jr., cuja família controla o jornal desde 1896.	&quot;É um enorme olho roxo&quot;, disse Arthur Sulzberger, editor do jornal, sobre o escândalo.	3.6
1002	main-news	MSRpar	2012test	9	none	none	Mais tarde, ele soube que o incidente foi causado pelo boom sônico do Concorde.	Mais tarde, ele descobriu que o incidente alarmante foi causado pelo poderoso boom sônico de Concorde.	5.0
